id	audio_path	label	speaker	sex	text
T0082G0001S0419	data/Hangzhou/data/category/G0001/session01/T0082G0001S0419.wav	Hangzhou	0	Female	先打开短然后把移动号
T0082G0001S0420	data/Hangzhou/data/category/G0001/session01/T0082G0001S0420.wav	Hangzhou	0	Female	我等些要出去靠一会儿
T0082G0001S0421	data/Hangzhou/data/category/G0001/session01/T0082G0001S0421.wav	Hangzhou	0	Female	师傅你认不认识崂山实验小学来动哪里
T0082G0001S0422	data/Hangzhou/data/category/G0001/session01/T0082G0001S0422.wav	Hangzhou	0	Female	小朋友你要好好的读书努力努力永远嫑放弃
T0082G0001S0423	data/Hangzhou/data/category/G0001/session01/T0082G0001S0423.wav	Hangzhou	0	Female	我来动听武穴市广播电视台的广播
T0082G0001S0424	data/Hangzhou/data/category/G0001/session01/T0082G0001S0424.wav	Hangzhou	0	Female	如果我得到你的人但是得不到你的心还有啥个意思啊
T0082G0001S0425	data/Hangzhou/data/category/G0001/session01/T0082G0001S0425.wav	Hangzhou	0	Female	阿哥我要去云南省分析测试中心要介个走
T0082G0001S0426	data/Hangzhou/data/category/G0001/session01/T0082G0001S0426.wav	Hangzhou	0	Female	你困觉去吧我有事情
T0082G0001S0427	data/Hangzhou/data/category/G0001/session01/T0082G0001S0427.wav	Hangzhou	0	Female	你晓得今年发不发年终奖啊
T0082G0001S0428	data/Hangzhou/data/category/G0001/session01/T0082G0001S0428.wav	Hangzhou	0	Female	帮我查一查四川南充的天气介个套
T0082G0001S0429	data/Hangzhou/data/category/G0001/session01/T0082G0001S0429.wav	Hangzhou	0	Female	你真当的电话号码是多少啊
T0082G0001S0430	data/Hangzhou/data/category/G0001/session01/T0082G0001S0430.wav	Hangzhou	0	Female	我的嘴巴最近专门上火啊
T0082G0001S0431	data/Hangzhou/data/category/G0001/session01/T0082G0001S0431.wav	Hangzhou	0	Female	你晓不晓得松针会不会发芽长成松树啊
T0082G0001S0432	data/Hangzhou/data/category/G0001/session01/T0082G0001S0432.wav	Hangzhou	0	Female	联通营业厅来动啥个地方啊
T0082G0001S0433	data/Hangzhou/data/category/G0001/session01/T0082G0001S0433.wav	Hangzhou	0	Female	就来动液体表面发生的气化现象叫做沸腾还是蒸发
T0082G0001S0434	data/Hangzhou/data/category/G0001/session01/T0082G0001S0434.wav	Hangzhou	0	Female	我欢喜上我兄弟的了介个办
T0082G0001S0435	data/Hangzhou/data/category/G0001/session01/T0082G0001S0435.wav	Hangzhou	0	Female	黄瓜是派啥个用场的啊
T0082G0001S0436	data/Hangzhou/data/category/G0001/session01/T0082G0001S0436.wav	Hangzhou	0	Female	你有没有把短信送到窝里面
T0082G0001S0437	data/Hangzhou/data/category/G0001/session01/T0082G0001S0437.wav	Hangzhou	0	Female	老婆帮我定个八点钟的闹钟
T0082G0001S0438	data/Hangzhou/data/category/G0001/session01/T0082G0001S0438.wav	Hangzhou	0	Female	你来动则撒啦快点说说话语啊
T0082G0001S0439	data/Hangzhou/data/category/G0001/session01/T0082G0001S0439.wav	Hangzhou	0	Female	哈尔滨明朝天气介个套
T0082G0001S0440	data/Hangzhou/data/category/G0001/session01/T0082G0001S0440.wav	Hangzhou	0	Female	已经好几天的你不担心把身体弄坏吗
T0082G0001S0441	data/Hangzhou/data/category/G0001/session01/T0082G0001S0441.wav	Hangzhou	0	Female	酷逼是啥个意思
T0082G0001S0442	data/Hangzhou/data/category/G0001/session01/T0082G0001S0442.wav	Hangzhou	0	Female	你晓不晓得最近有啥个电影好看
T0082G0001S0443	data/Hangzhou/data/category/G0001/session01/T0082G0001S0443.wav	Hangzhou	0	Female	兄弟放段英雄联盟的视频
T0082G0001S0444	data/Hangzhou/data/category/G0001/session01/T0082G0001S0444.wav	Hangzhou	0	Female	大明你到哪里去的
T0082G0001S0445	data/Hangzhou/data/category/G0001/session01/T0082G0001S0445.wav	Hangzhou	0	Female	哪个晓得都有哪里几个做导航的应用
T0082G0001S0446	data/Hangzhou/data/category/G0001/session01/T0082G0001S0446.wav	Hangzhou	0	Female	你下卯不准叫我笨蛋
T0082G0001S0447	data/Hangzhou/data/category/G0001/session01/T0082G0001S0447.wav	Hangzhou	0	Female	老公放支王力宏的歌儿吧
T0082G0001S0449	data/Hangzhou/data/category/G0001/session01/T0082G0001S0449.wav	Hangzhou	0	Female	这个世界高头还有比我更帅的人吗
T0082G0001S0450	data/Hangzhou/data/category/G0001/session01/T0082G0001S0450.wav	Hangzhou	0	Female	我明朝几点钟来接你
T0082G0001S0451	data/Hangzhou/data/category/G0001/session01/T0082G0001S0451.wav	Hangzhou	0	Female	你把我调个名字我的名字葛卯叫大爷
T0082G0001S0452	data/Hangzhou/data/category/G0001/session01/T0082G0001S0452.wav	Hangzhou	0	Female	葛卯无线宽带的省外漫游结算标准是
T0082G0001S0453	data/Hangzhou/data/category/G0001/session01/T0082G0001S0453.wav	Hangzhou	0	Female	你好不好用短信看网游故事
T0082G0001S0454	data/Hangzhou/data/category/G0001/session01/T0082G0001S0454.wav	Hangzhou	0	Female	阿妹你喜欢喝雪碧吗
T0082G0001S0455	data/Hangzhou/data/category/G0001/session01/T0082G0001S0455.wav	Hangzhou	0	Female	中国人跟日本人来动哪里高头最聪明
T0082G0001S0456	data/Hangzhou/data/category/G0001/session01/T0082G0001S0456.wav	Hangzhou	0	Female	小鬼头儿来听听江南STYLE
T0082G0001S0457	data/Hangzhou/data/category/G0001/session01/T0082G0001S0457.wav	Hangzhou	0	Female	老公下卯叫我小笨蛋
T0082G0001S0458	data/Hangzhou/data/category/G0001/session01/T0082G0001S0458.wav	Hangzhou	0	Female	好不好把我放一本动画片
T0082G0001S0459	data/Hangzhou/data/category/G0001/session01/T0082G0001S0459.wav	Hangzhou	0	Female	你会不会区分银行账号来动不同省份里的差别啊
T0082G0001S0460	data/Hangzhou/data/category/G0001/session01/T0082G0001S0460.wav	Hangzhou	0	Female	你晓不晓得汽车结冰介个办
T0082G0001S0461	data/Hangzhou/data/category/G0001/session01/T0082G0001S0461.wav	Hangzhou	0	Female	老公今朝七点钟把我叫醒
T0082G0001S0462	data/Hangzhou/data/category/G0001/session01/T0082G0001S0462.wav	Hangzhou	0	Female	人事部的人可不可以决定你来动哪里上班
T0082G0001S0463	data/Hangzhou/data/category/G0001/session01/T0082G0001S0463.wav	Hangzhou	0	Female	你晓不晓得为啥对方不接我电话
T0082G0001S0464	data/Hangzhou/data/category/G0001/session01/T0082G0001S0464.wav	Hangzhou	0	Female	麻烦你放一支歌儿叫北京北京
T0082G0001S0465	data/Hangzhou/data/category/G0001/session01/T0082G0001S0465.wav	Hangzhou	0	Female	你去登陆交通银行的网站高头有啥个详细内容
T0082G0001S0466	data/Hangzhou/data/category/G0001/session01/T0082G0001S0466.wav	Hangzhou	0	Female	我的心情还没变好介个办啊
T0082G0001S0467	data/Hangzhou/data/category/G0001/session01/T0082G0001S0467.wav	Hangzhou	0	Female	我来动研究甲骨文的构字规律是介个套的
T0082G0001S0468	data/Hangzhou/data/category/G0001/session01/T0082G0001S0468.wav	Hangzhou	0	Female	你去看看最新出来的高端消毒饮水机的产品介绍
T0082G0001S0469	data/Hangzhou/data/category/G0001/session01/T0082G0001S0469.wav	Hangzhou	0	Female	你个神经病好到第七人民医院去看看的
T0082G0001S0470	data/Hangzhou/data/category/G0001/session01/T0082G0001S0470.wav	Hangzhou	0	Female	啥西啦你来动门口诶
T0082G0001S0471	data/Hangzhou/data/category/G0001/session01/T0082G0001S0471.wav	Hangzhou	0	Female	你有没有看过河南南阳的影评啊
T0082G0001S0472	data/Hangzhou/data/category/G0001/session01/T0082G0001S0472.wav	Hangzhou	0	Female	拿IPOD的姑娘儿
T0082G0001S0473	data/Hangzhou/data/category/G0001/session01/T0082G0001S0473.wav	Hangzhou	0	Female	西游记里头的唐僧真当厉害
T0082G0001S0474	data/Hangzhou/data/category/G0001/session01/T0082G0001S0474.wav	Hangzhou	0	Female	好的你讲的话要算数
T0082G0001S0475	data/Hangzhou/data/category/G0001/session01/T0082G0001S0475.wav	Hangzhou	0	Female	小姐妹四号线地铁来动哪里坐啊
T0082G0001S0476	data/Hangzhou/data/category/G0001/session01/T0082G0001S0476.wav	Hangzhou	0	Female	快点我需要你把我讲个笑话儿
T0082G0001S0477	data/Hangzhou/data/category/G0001/session01/T0082G0001S0477.wav	Hangzhou	0	Female	帅哥你晓不晓得故宫旁边有没有取款机
T0082G0001S0478	data/Hangzhou/data/category/G0001/session01/T0082G0001S0478.wav	Hangzhou	0	Female	儿子过来我问你你晓不晓得负荆请罪的主人公是哪个
T0082G0001S0479	data/Hangzhou/data/category/G0001/session01/T0082G0001S0479.wav	Hangzhou	0	Female	我葛卯没工作你有没有啥个工作介绍把我
T0082G0001S0480	data/Hangzhou/data/category/G0001/session01/T0082G0001S0480.wav	Hangzhou	0	Female	你考的好吧介个套啊等些儿还要去图书馆吗
T0082G0001S0481	data/Hangzhou/data/category/G0001/session01/T0082G0001S0481.wav	Hangzhou	0	Female	我是不晓得来动说啥东西
T0082G0001S0482	data/Hangzhou/data/category/G0001/session01/T0082G0001S0482.wav	Hangzhou	0	Female	阿妹帮我翻译一句英文嫑坑我
T0082G0001S0483	data/Hangzhou/data/category/G0001/session01/T0082G0001S0483.wav	Hangzhou	0	Female	帮我查几个月昆明到哈尔滨哪里天有顶便宜的机票
T0082G0001S0484	data/Hangzhou/data/category/G0001/session01/T0082G0001S0484.wav	Hangzhou	0	Female	读一读电话本内容
T0082G0001S0485	data/Hangzhou/data/category/G0001/session01/T0082G0001S0485.wav	Hangzhou	0	Female	不好一点儿也不好
T0082G0001S0486	data/Hangzhou/data/category/G0001/session01/T0082G0001S0486.wav	Hangzhou	0	Female	七点钟叫我爬起
T0082G0001S0487	data/Hangzhou/data/category/G0001/session01/T0082G0001S0487.wav	Hangzhou	0	Female	张杰的电话号码是多少
T0082G0001S0488	data/Hangzhou/data/category/G0001/session01/T0082G0001S0488.wav	Hangzhou	0	Female	附近的浦发银行
T0082G0001S0489	data/Hangzhou/data/category/G0001/session01/T0082G0001S0489.wav	Hangzhou	0	Female	二十四号柴油昨天啥个价
T0082G0001S0490	data/Hangzhou/data/category/G0001/session01/T0082G0001S0490.wav	Hangzhou	0	Female	跟我们谈谈天
T0082G0001S0491	data/Hangzhou/data/category/G0001/session01/T0082G0001S0491.wav	Hangzhou	0	Female	唱支生日歌儿把我听
T0082G0001S0492	data/Hangzhou/data/category/G0001/session01/T0082G0001S0492.wav	Hangzhou	0	Female	明朝早上八点四十分
T0082G0001S0493	data/Hangzhou/data/category/G0001/session01/T0082G0001S0493.wav	Hangzhou	0	Female	你想我介个调排你
T0082G0001S0494	data/Hangzhou/data/category/G0001/session01/T0082G0001S0494.wav	Hangzhou	0	Female	我毛想一个人
T0082G0001S0495	data/Hangzhou/data/category/G0001/session01/T0082G0001S0495.wav	Hangzhou	0	Female	你来动同我开玩笑啊
T0082G0001S0496	data/Hangzhou/data/category/G0001/session01/T0082G0001S0496.wav	Hangzhou	0	Female	做药物流产的药有哪几种顶好的是哪种
T0082G0001S0497	data/Hangzhou/data/category/G0001/session01/T0082G0001S0497.wav	Hangzhou	0	Female	问一声今朝下午三点五十成都到岳池的汽车票有没有啊
T0082G0001S0498	data/Hangzhou/data/category/G0001/session01/T0082G0001S0498.wav	Hangzhou	0	Female	杭州到北京明朝个火车票
T0082G0001S0499	data/Hangzhou/data/category/G0001/session01/T0082G0001S0499.wav	Hangzhou	0	Female	徽商银行有没有手机银行客户端
T0082G0001S0500	data/Hangzhou/data/category/G0001/session01/T0082G0001S0500.wav	Hangzhou	0	Female	乐乐的爹叫啥西
T0082G0019S0001	data/Hangzhou/data/category/G0019/session01/T0082G0019S0001.wav	Hangzhou	17	Male	好吧你说啥西啦
T0082G0019S0004	data/Hangzhou/data/category/G0019/session01/T0082G0019S0004.wav	Hangzhou	17	Male	明朝上午十点四十叫我爬起来
T0082G0019S0008	data/Hangzhou/data/category/G0019/session01/T0082G0019S0008.wav	Hangzhou	17	Male	查查看明朝重庆到万州的火车票
T0082G0019S0009	data/Hangzhou/data/category/G0019/session01/T0082G0019S0009.wav	Hangzhou	17	Male	你把我叫吴小雷出来
T0082G0019S0015	data/Hangzhou/data/category/G0019/session01/T0082G0019S0015.wav	Hangzhou	17	Male	我想听中国的新闻
T0082G0019S0054	data/Hangzhou/data/category/G0019/session01/T0082G0019S0054.wav	Hangzhou	17	Male	打个电话把老板
T0082G0019S0103	data/Hangzhou/data/category/G0019/session01/T0082G0019S0103.wav	Hangzhou	17	Male	国家要查哪一年的
T0082G0019S0104	data/Hangzhou/data/category/G0019/session01/T0082G0019S0104.wav	Hangzhou	17	Male	我想把老婆发短消息
T0082G0019S0105	data/Hangzhou/data/category/G0019/session01/T0082G0019S0105.wav	Hangzhou	17	Male	不晓得啊我姆妈估计不会放人
T0082G0019S0106	data/Hangzhou/data/category/G0019/session01/T0082G0019S0106.wav	Hangzhou	17	Male	兰博基尼历史是啥东西
T0082G0019S0107	data/Hangzhou/data/category/G0019/session01/T0082G0019S0107.wav	Hangzhou	17	Male	你是头猪英文介个说
T0082G0019S0108	data/Hangzhou/data/category/G0019/session01/T0082G0019S0108.wav	Hangzhou	17	Male	这个可以语音输入吗
T0082G0019S0109	data/Hangzhou/data/category/G0019/session01/T0082G0019S0109.wav	Hangzhou	17	Male	亲爱的啊介个套打开天气预报
T0082G0019S0417	data/Hangzhou/data/category/G0019/session01/T0082G0019S0417.wav	Hangzhou	17	Male	看到有人同我谈天你是不是毛不不爽啦
T0082G0019S0418	data/Hangzhou/data/category/G0019/session01/T0082G0019S0418.wav	Hangzhou	17	Male	凤凰传奇吉祥如意你会不会唱啦
T0082G0019S0419	data/Hangzhou/data/category/G0019/session01/T0082G0019S0419.wav	Hangzhou	17	Male	搜索题记跟后记可不可以同时存在
T0082G0019S0421	data/Hangzhou/data/category/G0019/session01/T0082G0019S0421.wav	Hangzhou	17	Male	你把我做点饭吃饿死的
T0082G0019S0422	data/Hangzhou/data/category/G0019/session01/T0082G0019S0422.wav	Hangzhou	17	Male	查宏业是个狗屁东西
T0082G0019S0423	data/Hangzhou/data/category/G0019/session01/T0082G0019S0423.wav	Hangzhou	17	Male	下载浏览器看看有啥个不同啦
T0082G0019S0424	data/Hangzhou/data/category/G0019/session01/T0082G0019S0424.wav	Hangzhou	17	Male	猪脚膀吃了有啥个好处
T0082G0019S0425	data/Hangzhou/data/category/G0019/session01/T0082G0019S0425.wav	Hangzhou	17	Male	我们国家有几大盆地你晓不晓得
T0082G0019S0426	data/Hangzhou/data/category/G0019/session01/T0082G0019S0426.wav	Hangzhou	17	Male	那你自家去死好的
T0082G0019S0427	data/Hangzhou/data/category/G0019/session01/T0082G0019S0427.wav	Hangzhou	17	Male	一百加三百等于多少啦好好叫想想哦
T0082G0019S0429	data/Hangzhou/data/category/G0019/session01/T0082G0019S0429.wav	Hangzhou	17	Male	帮忙查查看林俊杰的歌儿跟周杰伦的歌儿哪个好
T0082G0019S0430	data/Hangzhou/data/category/G0019/session01/T0082G0019S0430.wav	Hangzhou	17	Male	推个箱子第八关介个过关
T0082G0019S0431	data/Hangzhou/data/category/G0019/session01/T0082G0019S0431.wav	Hangzhou	17	Male	我要听歌儿我有一只小毛驴
T0082G0019S0432	data/Hangzhou/data/category/G0019/session01/T0082G0019S0432.wav	Hangzhou	17	Male	花椒多少一斤啦
T0082G0019S0433	data/Hangzhou/data/category/G0019/session01/T0082G0019S0433.wav	Hangzhou	17	Male	我想看科幻小说有啥个推荐
T0082G0019S0434	data/Hangzhou/data/category/G0019/session01/T0082G0019S0434.wav	Hangzhou	17	Male	好的我就是觉得几率不太大要么嫑做的
T0082G0019S0435	data/Hangzhou/data/category/G0019/session01/T0082G0019S0435.wav	Hangzhou	17	Male	问一声今朝的天气情况
T0082G0019S0436	data/Hangzhou/data/category/G0019/session01/T0082G0019S0436.wav	Hangzhou	17	Male	打电话把六四六三九六六
T0082G0019S0437	data/Hangzhou/data/category/G0019/session01/T0082G0019S0437.wav	Hangzhou	17	Male	世界高头有美女吗你来搞笑啊
T0082G0019S0438	data/Hangzhou/data/category/G0019/session01/T0082G0019S0438.wav	Hangzhou	17	Male	这里信号不是毛好
T0082G0019S0439	data/Hangzhou/data/category/G0019/session01/T0082G0019S0439.wav	Hangzhou	17	Male	卫生巾的用法自家看看说明书好的还要我教你啊
T0082G0019S0440	data/Hangzhou/data/category/G0019/session01/T0082G0019S0440.wav	Hangzhou	17	Male	你晓得我生日是几号
T0082G0019S0441	data/Hangzhou/data/category/G0019/session01/T0082G0019S0441.wav	Hangzhou	17	Male	其他的活动无聊的要死又是形式化又没啥意义的
T0082G0019S0442	data/Hangzhou/data/category/G0019/session01/T0082G0019S0442.wav	Hangzhou	17	Male	汽车西站到福州的汽车票哪里有的买
T0082G0019S0443	data/Hangzhou/data/category/G0019/session01/T0082G0019S0443.wav	Hangzhou	17	Male	播放京剧红灯记的电视台几频道
T0082G0019S0444	data/Hangzhou/data/category/G0019/session01/T0082G0019S0444.wav	Hangzhou	17	Male	因为是你他离开我的你介个嫑脸的啦
T0082G0019S0445	data/Hangzhou/data/category/G0019/session01/T0082G0019S0445.wav	Hangzhou	17	Male	我老婆去哪里的介个说都不说一声
T0082G0019S0446	data/Hangzhou/data/category/G0019/session01/T0082G0019S0446.wav	Hangzhou	17	Male	我要你把我生个伢儿
T0082G0019S0447	data/Hangzhou/data/category/G0019/session01/T0082G0019S0447.wav	Hangzhou	17	Male	郫县红光镇来动哪里
T0082G0019S0448	data/Hangzhou/data/category/G0019/session01/T0082G0019S0448.wav	Hangzhou	17	Male	嗯乳房是啥个东西
T0082G0019S0449	data/Hangzhou/data/category/G0019/session01/T0082G0019S0449.wav	Hangzhou	17	Male	今朝中午上海的天气介个套
T0082G0019S0450	data/Hangzhou/data/category/G0019/session01/T0082G0019S0450.wav	Hangzhou	17	Male	昨天晚上头又输了两百块作孽啦
T0082G0019S0452	data/Hangzhou/data/category/G0019/session01/T0082G0019S0452.wav	Hangzhou	17	Male	如果把预定软件删掉那预定的钞票会不会退把我的
T0082G0019S0453	data/Hangzhou/data/category/G0019/session01/T0082G0019S0453.wav	Hangzhou	17	Male	河南话方言介个套说说
T0082G0019S0454	data/Hangzhou/data/category/G0019/session01/T0082G0019S0454.wav	Hangzhou	17	Male	那我窝里厢的小狗儿叫啥名字
T0082G0019S0455	data/Hangzhou/data/category/G0019/session01/T0082G0019S0455.wav	Hangzhou	17	Male	我听他们说北京过来了毛多人做啥西没听灵清
T0082G0019S0456	data/Hangzhou/data/category/G0019/session01/T0082G0019S0456.wav	Hangzhou	17	Male	兰博基尼的跑车介个套的
T0082G0019S0457	data/Hangzhou/data/category/G0019/session01/T0082G0019S0457.wav	Hangzhou	17	Male	我们晚一点去吃饭介个套我刚刚爬起
T0082G0019S0458	data/Hangzhou/data/category/G0019/session01/T0082G0019S0458.wav	Hangzhou	17	Male	月亮的英语介个套说的
T0082G0019S0459	data/Hangzhou/data/category/G0019/session01/T0082G0019S0459.wav	Hangzhou	17	Male	我感觉到你根本就没来动学习你来动弄啥花头
T0082G0019S0460	data/Hangzhou/data/category/G0019/session01/T0082G0019S0460.wav	Hangzhou	17	Male	地面积最多的国家是不是俄罗斯
T0082G0019S0462	data/Hangzhou/data/category/G0019/session01/T0082G0019S0462.wav	Hangzhou	17	Male	一亩地多少平方啊
T0082G0019S0463	data/Hangzhou/data/category/G0019/session01/T0082G0019S0463.wav	Hangzhou	17	Male	升级了是啥个内容啊
T0082G0019S0464	data/Hangzhou/data/category/G0019/session01/T0082G0019S0464.wav	Hangzhou	17	Male	四除以三十八等于多少
T0082G0019S0465	data/Hangzhou/data/category/G0019/session01/T0082G0019S0465.wav	Hangzhou	17	Male	葛卯零下几度
T0082G0019S0466	data/Hangzhou/data/category/G0019/session01/T0082G0019S0466.wav	Hangzhou	17	Male	把你点做生意方面的意见介个套
T0082G0019S0467	data/Hangzhou/data/category/G0019/session01/T0082G0019S0467.wav	Hangzhou	17	Male	你们的说法儿太陈旧的调些新鲜点儿的说说
T0082G0019S0468	data/Hangzhou/data/category/G0019/session01/T0082G0019S0468.wav	Hangzhou	17	Male	他们都是代你去的啊同班长团支书不重复的
T0082G0019S0469	data/Hangzhou/data/category/G0019/session01/T0082G0019S0469.wav	Hangzhou	17	Male	人活来动为了啥西
T0082G0019S0470	data/Hangzhou/data/category/G0019/session01/T0082G0019S0470.wav	Hangzhou	17	Male	湖北黄冈地区电信用户上网有没包月的介绍下
T0082G0019S0471	data/Hangzhou/data/category/G0019/session01/T0082G0019S0471.wav	Hangzhou	17	Male	今朝晚上头十一点钟我们不见不散好不好
T0082G0019S0472	data/Hangzhou/data/category/G0019/session01/T0082G0019S0472.wav	Hangzhou	17	Male	我问一声烧鸡公介个套做
T0082G0019S0473	data/Hangzhou/data/category/G0019/session01/T0082G0019S0473.wav	Hangzhou	17	Male	温江本地办暂住证的派出所来动哪里
T0082G0019S0474	data/Hangzhou/data/category/G0019/session01/T0082G0019S0474.wav	Hangzhou	17	Male	你介个卖逼儿子好去死的
T0082G0019S0475	data/Hangzhou/data/category/G0019/session01/T0082G0019S0475.wav	Hangzhou	17	Male	你啥个时光有时间出来啦我毛想你勒
T0082G0019S0476	data/Hangzhou/data/category/G0019/session01/T0082G0019S0476.wav	Hangzhou	17	Male	调一支王菲的歌儿
T0082G0019S0477	data/Hangzhou/data/category/G0019/session01/T0082G0019S0477.wav	Hangzhou	17	Male	帮忙问一声老城摩尔天城口袋鸭的订餐的电话是多少
T0082G0019S0478	data/Hangzhou/data/category/G0019/session01/T0082G0019S0478.wav	Hangzhou	17	Male	火炬工商银行来动哪里
T0082G0019S0479	data/Hangzhou/data/category/G0019/session01/T0082G0019S0479.wav	Hangzhou	17	Male	汪涵的肚皮有多少大
T0082G0019S0481	data/Hangzhou/data/category/G0019/session01/T0082G0019S0481.wav	Hangzhou	17	Male	有啥西啦你吃不吃啤酒
T0082G0019S0482	data/Hangzhou/data/category/G0019/session01/T0082G0019S0482.wav	Hangzhou	17	Male	我要你葛卯就讲个笑话儿
T0082G0019S0483	data/Hangzhou/data/category/G0019/session01/T0082G0019S0483.wav	Hangzhou	17	Male	太原市的天气预报
T0082G0019S0484	data/Hangzhou/data/category/G0019/session01/T0082G0019S0484.wav	Hangzhou	17	Male	我要去河南东风那个地方
T0082G0019S0485	data/Hangzhou/data/category/G0019/session01/T0082G0019S0485.wav	Hangzhou	17	Male	世界高头有多少个厕所
T0082G0019S0486	data/Hangzhou/data/category/G0019/session01/T0082G0019S0486.wav	Hangzhou	17	Male	把我唱一支催眠曲好不好
T0082G0019S0487	data/Hangzhou/data/category/G0019/session01/T0082G0019S0487.wav	Hangzhou	17	Male	原来你是个穷光蛋啊嫑紧的我也是的
T0082G0019S0488	data/Hangzhou/data/category/G0019/session01/T0082G0019S0488.wav	Hangzhou	17	Male	鸡西来动哪个的市
T0082G0019S0489	data/Hangzhou/data/category/G0019/session01/T0082G0019S0489.wav	Hangzhou	17	Male	好爬起来的诶你不会又坐了电脑旁边的吧
T0082G0019S0490	data/Hangzhou/data/category/G0019/session01/T0082G0019S0490.wav	Hangzhou	17	Male	我葛卯不爱你的勒
T0082G0019S0491	data/Hangzhou/data/category/G0019/session01/T0082G0019S0491.wav	Hangzhou	17	Male	浙江电视台七频道来动放啥西
T0082G0019S0492	data/Hangzhou/data/category/G0019/session01/T0082G0019S0492.wav	Hangzhou	17	Male	武威哪里的酒店又便宜又豪华小伙子你晓不晓得
T0082G0019S0493	data/Hangzhou/data/category/G0019/session01/T0082G0019S0493.wav	Hangzhou	17	Male	你就会噶一句话语
T0082G0019S0494	data/Hangzhou/data/category/G0019/session01/T0082G0019S0494.wav	Hangzhou	17	Male	我问你四四丸子介个套做来的
T0082G0019S0495	data/Hangzhou/data/category/G0019/session01/T0082G0019S0495.wav	Hangzhou	17	Male	明年你就十九岁的有啥个想法啦
T0082G0019S0496	data/Hangzhou/data/category/G0019/session01/T0082G0019S0496.wav	Hangzhou	17	Male	台湾电视剧真爱见证毛好看勒一天到晚来动电脑面前看
T0082G0019S0497	data/Hangzhou/data/category/G0019/session01/T0082G0019S0497.wav	Hangzhou	17	Male	国泰君安大智慧这个软件炒股介个套
T0082G0019S0498	data/Hangzhou/data/category/G0019/session01/T0082G0019S0498.wav	Hangzhou	17	Male	浩哥你讲个笑话儿
T0082G0019S0499	data/Hangzhou/data/category/G0019/session01/T0082G0019S0499.wav	Hangzhou	17	Male	超市里来动放歌儿男人就是个吃力
