id	audio_path	label	speaker	sex	text
T0065G0002S0006	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0006.wav	Shanghai	386	Male	我现在弗晓得该做啥
T0065G0002S0007	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0007.wav	Shanghai	386	Male	香港何里个买书好何里几间书店便宜尤其是科幻类帮小人个书
T0065G0002S0008	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0008.wav	Shanghai	386	Male	寻下金庸个小说
T0065G0002S0010	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0010.wav	Shanghai	386	Male	请播放歌曲忘情水
T0065G0002S0011	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0011.wav	Shanghai	386	Male	查一下祝福短信有啥
T0065G0002S0012	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0012.wav	Shanghai	386	Male	导航到徐州火车东站
T0065G0002S0013	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0013.wav	Shanghai	386	Male	可能侬讲个是对个可能伊真个弗晓得啥叫谈朋友
T0065G0002S0014	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0014.wav	Shanghai	386	Male	周围有饭店伐
T0065G0002S0015	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0015.wav	Shanghai	386	Male	湘澧盐矿财务科
T0065G0002S0017	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0017.wav	Shanghai	386	Male	搿弗是打击搿是事实
T0065G0002S0018	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0018.wav	Shanghai	386	Male	从我搿个搭到五一广场哪能乘车子
T0065G0002S0019	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0019.wav	Shanghai	386	Male	阿拉上街翻译成英文
T0065G0002S0020	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0020.wav	Shanghai	386	Male	播放音乐超快感
T0065G0002S0021	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0021.wav	Shanghai	386	Male	今朝十二点钟提醒我开会
T0065G0002S0022	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0022.wav	Shanghai	386	Male	石家庄新火车站辣啥地方
T0065G0002S0023	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0023.wav	Shanghai	386	Male	侬好亲我一下伐
T0065G0002S0024	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0024.wav	Shanghai	386	Male	电信个卡开通红上网业务后哪能设置
T0065G0002S0026	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0026.wav	Shanghai	386	Male	淘宝联盟是啥
T0065G0002S0027	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0027.wav	Shanghai	386	Male	我弗想叫侬小志
T0065G0002S0028	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0028.wav	Shanghai	386	Male	拿搿个故事再讲一遍
T0065G0002S0029	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0029.wav	Shanghai	386	Male	陕西汽车展览门票多少几号开始啊
T0065G0002S0030	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0030.wav	Shanghai	386	Male	我睏觉了听懂了伐
T0065G0002S0031	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0031.wav	Shanghai	386	Male	借我用一下好伐
T0065G0002S0032	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0032.wav	Shanghai	386	Male	晓得我个生日是几号伐
T0065G0002S0033	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0033.wav	Shanghai	386	Male	侬看侬是哪能死个
T0065G0002S0034	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0034.wav	Shanghai	386	Male	老婆发消息讲言话
T0065G0002S0035	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0035.wav	Shanghai	386	Male	打开侬自家个设置功能
T0065G0002S0036	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0036.wav	Shanghai	386	Male	翻译我爱侬个意思
T0065G0002S0037	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0037.wav	Shanghai	386	Male	伊拉呒没拨我回复我也弗晓得啊侬个房子是要租出去了伐
T0065G0002S0038	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0038.wav	Shanghai	386	Male	我想孛相穿越火线
T0065G0002S0039	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0039.wav	Shanghai	386	Male	GOODMORNING是啥意思
T0065G0002S0040	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0040.wav	Shanghai	386	Male	其实侬牢聪明个
T0065G0002S0041	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0041.wav	Shanghai	386	Male	为啥NBA赛事弗介绍最终个比分
T0065G0002S0043	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0043.wav	Shanghai	386	Male	打电话拔谢明伟
T0065G0002S0045	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0045.wav	Shanghai	386	Male	下半天三点廿分叫醒我
T0065G0002S0046	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0046.wav	Shanghai	386	Male	翻译我可以进来伐
T0065G0002S0047	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0047.wav	Shanghai	386	Male	播放一首生日快乐
T0065G0002S0050	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0050.wav	Shanghai	386	Male	我要下载手机QQ游戏
T0065G0002S0051	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0051.wav	Shanghai	386	Male	下趟弗要叫我帅哥叫我美女
T0065G0002S0052	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0052.wav	Shanghai	386	Male	今朝生意还可以做了两千块
T0065G0002S0054	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0054.wav	Shanghai	386	Male	啥电影好看伐
T0065G0002S0055	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0055.wav	Shanghai	386	Male	是五号夜到到伐
T0065G0002S0056	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0056.wav	Shanghai	386	Male	上海近三天个天气
T0065G0002S0057	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0057.wav	Shanghai	386	Male	加入SFC后援会要交多少会费
T0065G0002S0059	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0059.wav	Shanghai	386	Male	糖醋里脊哪能做
T0065G0002S0060	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0060.wav	Shanghai	386	Male	做家庭作业个英文哪能讲
T0065G0002S0061	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0061.wav	Shanghai	386	Male	我现在弗需要侬做任何事体只要跟我解山河就好了
T0065G0002S0062	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0062.wav	Shanghai	386	Male	搿个附近有弗有啥小吃
T0065G0002S0063	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0063.wav	Shanghai	386	Male	明朝上半天九点半
T0065G0002S0064	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0064.wav	Shanghai	386	Male	侬可以帮我讲个笑话听伐
T0065G0002S0065	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0065.wav	Shanghai	386	Male	我要添加联系人了
T0065G0002S0066	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0066.wav	Shanghai	386	Male	阜阳明朝预报脱后几日
T0065G0002S0067	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0067.wav	Shanghai	386	Male	假使是辣南方跟北方中间用啥网速又好又快
T0065G0002S0068	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0068.wav	Shanghai	386	Male	天气通哪能安装
T0065G0002S0069	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0069.wav	Shanghai	386	Male	二零一一年十二月廿一号
T0065G0002S0070	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0070.wav	Shanghai	386	Male	帮我订一张明朝飞成都个机票
T0065G0002S0071	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0071.wav	Shanghai	386	Male	发短信拔一零零八六
T0065G0002S0073	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0073.wav	Shanghai	386	Male	发短消息拔缪华诚
T0065G0002S0074	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0074.wav	Shanghai	386	Male	四十三路公交何里站再转乘何里路公交到永清街
T0065G0002S0075	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0075.wav	Shanghai	386	Male	青椒土豆丝个做法
T0065G0002S0076	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0076.wav	Shanghai	386	Male	查一下附近有何里眼温泉
T0065G0002S0077	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0077.wav	Shanghai	386	Male	帮我查一下北京电影学院
T0065G0002S0078	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0078.wav	Shanghai	386	Male	真个有诺亚方舟伐
T0065G0002S0079	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0079.wav	Shanghai	386	Male	侬今朝开弗开心
T0065G0002S0080	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0080.wav	Shanghai	386	Male	我就讲脏话了哪能了
T0065G0002S0081	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0081.wav	Shanghai	386	Male	十一月一日从西安出发到成都个八七九次列车到站辰光
T0065G0002S0082	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0082.wav	Shanghai	386	Male	我讲个是侬无聊
T0065G0002S0083	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0083.wav	Shanghai	386	Male	我想跟侬噶三胡了
T0065G0002S0084	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0084.wav	Shanghai	386	Male	是弗是侬啊弗漂亮了
T0065G0002S0085	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0085.wav	Shanghai	386	Male	弗去了今朝要去跟朋友出去孛相
T0065G0002S0086	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0086.wav	Shanghai	386	Male	眼影个挑选跟使用
T0065G0002S0087	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0087.wav	Shanghai	386	Male	洋山芋要哪能做才好吃
T0065G0002S0088	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0088.wav	Shanghai	386	Male	侬出来我看看侬
T0065G0002S0089	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0089.wav	Shanghai	386	Male	现在哪能歌曲排行第一
T0065G0002S0090	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0090.wav	Shanghai	386	Male	关于疑似僵尸事件
T0065G0002S0091	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0091.wav	Shanghai	386	Male	美女朋友哪能办
T0065G0002S0092	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0092.wav	Shanghai	386	Male	我搿个到东莞长安有多远
T0065G0002S0093	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0093.wav	Shanghai	386	Male	谢谢本人要退票暂时弗走
T0065G0002S0094	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0094.wav	Shanghai	386	Male	大连实德张耀坤
T0065G0002S0095	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0095.wav	Shanghai	386	Male	我要田梦珠个耳机
T0065G0002S0097	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0097.wav	Shanghai	386	Male	好我会一直想侬
T0065G0002S0100	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0100.wav	Shanghai	386	Male	发条短信拔妈咪
T0065G0002S0101	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0101.wav	Shanghai	386	Male	呼叫陈READY
T0065G0002S0104	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0104.wav	Shanghai	386	Male	江苏省常熟中学学生坠楼案报道简介
T0065G0002S0105	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0105.wav	Shanghai	386	Male	侬是反应迟钝伐
T0065G0002S0106	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0106.wav	Shanghai	386	Male	香港个雅顿卖多少钞票
T0065G0002S0107	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0107.wav	Shanghai	386	Male	喂侬好喂喂喂喂喂
T0065G0002S0108	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0108.wav	Shanghai	386	Male	侬会讲故事伐
T0065G0002S0109	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0109.wav	Shanghai	386	Male	感冒了哪能区分是啥感冒
T0065G0002S0110	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0110.wav	Shanghai	386	Male	拔六六三发短信
T0065G0002S0111	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0111.wav	Shanghai	386	Male	侬吃饭叫我声
T0065G0002S0112	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0112.wav	Shanghai	386	Male	清明节是几号啊
T0065G0002S0113	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0113.wav	Shanghai	386	Male	我现在正辣该挖塞赶快讲个笑话让我开心
T0065G0002S0114	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0114.wav	Shanghai	386	Male	搜一下今朝个新闻
T0065G0002S0115	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0115.wav	Shanghai	386	Male	查阅电话
T0065G0002S0116	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0116.wav	Shanghai	386	Male	听音乐会呼吸个痛
T0065G0002S0118	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0118.wav	Shanghai	386	Male	十五分钟后叫醒我
T0065G0002S0119	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0119.wav	Shanghai	386	Male	西红柿炒鸡蛋哪能做
T0065G0002S0120	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0120.wav	Shanghai	386	Male	三八三八四三八列车
T0065G0002S0121	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0121.wav	Shanghai	386	Male	宝宝几个月开始长牙齿
T0065G0002S0122	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0122.wav	Shanghai	386	Male	熊出没动画片
T0065G0002S0125	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0125.wav	Shanghai	386	Male	播放SOMEONELIKEYOU
T0065G0002S0126	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0126.wav	Shanghai	386	Male	嗨想开眼弗要多想了
T0065G0002S0127	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0127.wav	Shanghai	386	Male	五十分钟后自动开机
T0065G0002S0129	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0129.wav	Shanghai	386	Male	夫妻之间应该哪能
T0065G0002S0131	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0131.wav	Shanghai	386	Male	后日天早浪向一早侬就要回
T0065G0002S0132	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0132.wav	Shanghai	386	Male	帮我打电话拔钱总
T0065G0002S0133	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0133.wav	Shanghai	386	Male	李艳一百遍日侬妈
T0065G0002S0134	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0134.wav	Shanghai	386	Male	毛宁青岛歌友会粉丝大派送
T0065G0002S0135	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0135.wav	Shanghai	386	Male	江语晨最后一页歌词
T0065G0002S0136	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0136.wav	Shanghai	386	Male	我要听张学友唱歌
T0065G0002S0137	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0137.wav	Shanghai	386	Male	今朝夜到十一点睏觉
T0065G0002S0138	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0138.wav	Shanghai	386	Male	为啥看到我老好
T0065G0002S0139	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0139.wav	Shanghai	386	Male	致青春哪能样子
T0065G0002S0140	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0140.wav	Shanghai	386	Male	侬个新版本有啥新功能
T0065G0002S0141	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0141.wav	Shanghai	386	Male	下趟侬管我叫爷爷
T0065G0002S0143	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0143.wav	Shanghai	386	Male	文山啥地方最好孛相
T0065G0002S0144	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0144.wav	Shanghai	386	Male	播放湖南卫视电视台
T0065G0002S0145	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0145.wav	Shanghai	386	Male	老婆帮我讲个笑话伐
T0065G0002S0146	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0146.wav	Shanghai	386	Male	唱一首老婆侬真好
T0065G0002S0148	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0148.wav	Shanghai	386	Male	一加一加二加三加四加五加六加七加八等于几
T0065G0002S0149	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0149.wav	Shanghai	386	Male	起个比鸡早睏个比猫晚吃个比猪猡推板做个比驴多
T0065G0002S0150	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0150.wav	Shanghai	386	Male	下载爱奇艺影视
T0065G0002S0151	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0151.wav	Shanghai	386	Male	临沂医疗器械采购供应站器械业务处
T0065G0002S0152	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0152.wav	Shanghai	386	Male	查寻老婆个电话
T0065G0002S0153	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0153.wav	Shanghai	386	Male	想寻一家朝鲜菜馆
T0065G0002S0154	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0154.wav	Shanghai	386	Male	侬个分辨率哪能样
T0065G0002S0155	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0155.wav	Shanghai	386	Male	翻译一百七十三块
T0065G0002S0156	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0156.wav	Shanghai	386	Male	我哪能讲侬才明白
T0065G0002S0157	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0157.wav	Shanghai	386	Male	可以看看房间再商量价佃
T0065G0002S0158	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0158.wav	Shanghai	386	Male	厦门到台湾个飞机票
T0065G0002S0159	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0159.wav	Shanghai	386	Male	我想听一首歌曲
T0065G0002S0160	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0160.wav	Shanghai	386	Male	曾经个老公是啥人啊
T0065G0002S0161	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0161.wav	Shanghai	386	Male	梵净山地理位置
T0065G0002S0162	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0162.wav	Shanghai	386	Male	葛末就明朝再讲伐
T0065G0002S0165	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0165.wav	Shanghai	386	Male	化妆个照片过来
T0065G0002S0166	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0166.wav	Shanghai	386	Male	明朝郑州市天气情况
T0065G0002S0167	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0167.wav	Shanghai	386	Male	刚刚为啥弗讲言话
T0065G0002S0168	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0168.wav	Shanghai	386	Male	啥辰光过年好
T0065G0002S0171	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0171.wav	Shanghai	386	Male	刘若英个为爱痴狂
T0065G0002S0172	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0172.wav	Shanghai	386	Male	放心伊暂时弗走了侬可以随时过来蹭饭吃
T0065G0002S0173	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0173.wav	Shanghai	386	Male	从四川威远县有弗有到四川夹江县个汽车
T0065G0002S0174	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0174.wav	Shanghai	386	Male	美羊羊为啥爱漂亮呢
T0065G0002S0175	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0175.wav	Shanghai	386	Male	侬现在想充电伐
T0065G0002S0176	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0176.wav	Shanghai	386	Male	我讲我工作高头个事体
T0065G0002S0178	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0178.wav	Shanghai	386	Male	地下水动力学是何里个专业学个
T0065G0002S0179	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0179.wav	Shanghai	386	Male	拿声音开到最大
T0065G0002S0180	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0180.wav	Shanghai	386	Male	爱个故事搿首歌
T0065G0002S0181	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0181.wav	Shanghai	386	Male	拔我送上一份外卖
T0065G0002S0182	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0182.wav	Shanghai	386	Male	人是弗是总是辣失去或即将失去个辰光才懂得啥是珍惜
T0065G0002S0183	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0183.wav	Shanghai	386	Male	帮我讲一下小白兔个故事
T0065G0002S0184	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0184.wav	Shanghai	386	Male	阿拉孛相敲门游戏好弗好
T0065G0002S0185	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0185.wav	Shanghai	386	Male	重新回到通讯录
T0065G0002S0186	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0186.wav	Shanghai	386	Male	从我个位置到淮南五中乘几路公交车
T0065G0002S0187	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0187.wav	Shanghai	386	Male	侬好用外文哪能讲
T0065G0002S0188	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0188.wav	Shanghai	386	Male	安全套有啥危害
T0065G0002S0189	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0189.wav	Shanghai	386	Male	打电话拔张亚飞
T0065G0002S0190	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0190.wav	Shanghai	386	Male	价佃辣八百到一千之间个手机性价比最高个是
T0065G0002S0191	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0191.wav	Shanghai	386	Male	表达意思用字精简直白明了弗愧是作文高手
T0065G0002S0192	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0192.wav	Shanghai	386	Male	信息发过去了伐
T0065G0002S0194	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0194.wav	Shanghai	386	Male	毛毛清明放几天假
T0065G0002S0195	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0195.wav	Shanghai	386	Male	寻一下附近个医院
T0065G0002S0196	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0196.wav	Shanghai	386	Male	张子涵是男个伐
T0065G0002S0197	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0197.wav	Shanghai	386	Male	侬能拔我看一遍伐
T0065G0002S0198	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0198.wav	Shanghai	386	Male	古天乐伊侪出演过何里眼电影今年多少岁
T0065G0002S0200	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0200.wav	Shanghai	386	Male	老早我办理了天翼通信助理通讯版服务现在弗想要了要哪能办呢
T0065G0002S0201	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0201.wav	Shanghai	386	Male	关闭退出退出啊退出系统
T0065G0002S0202	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0202.wav	Shanghai	386	Male	㑚妈卖批老马匹
T0065G0002S0203	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0203.wav	Shanghai	386	Male	葛末我也来个笑话伐
T0065G0002S0205	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0205.wav	Shanghai	386	Male	帮我关脱无线网络
T0065G0002S0206	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0206.wav	Shanghai	386	Male	放西游记最后一集
T0065G0002S0207	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0207.wav	Shanghai	386	Male	拿侬个声音设置成四川话
T0065G0002S0209	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0209.wav	Shanghai	386	Male	侬有弗有别个调一个
T0065G0002S0210	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0210.wav	Shanghai	386	Male	女人为啥要戴胸罩
T0065G0002S0211	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0211.wav	Shanghai	386	Male	中美两国西部地区辣环境问题表现上个主要弗同
T0065G0002S0212	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0212.wav	Shanghai	386	Male	侬晓得一加一等于几伐
T0065G0002S0214	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0214.wav	Shanghai	386	Male	周六下半天听讲座去
T0065G0002S0215	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0215.wav	Shanghai	386	Male	深圳市南山区汽车年检地址
T0065G0002S0216	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0216.wav	Shanghai	386	Male	电视剧与狼共舞
T0065G0002S0217	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0217.wav	Shanghai	386	Male	葛末好呒没关系我只是辣考虑要弗要去办游泳卡
T0065G0002S0218	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0218.wav	Shanghai	386	Male	侬啥辰光有啊
T0065G0002S0219	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0219.wav	Shanghai	386	Male	传说中个世界末日
T0065G0002S0220	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0220.wav	Shanghai	386	Male	帮我翻译我想侬
T0065G0002S0221	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0221.wav	Shanghai	386	Male	嗯越解释越黑
T0065G0002S0222	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0222.wav	Shanghai	386	Male	没为啥为啥呢
T0065G0002S0223	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0223.wav	Shanghai	386	Male	问侬是拔侬面子
T0065G0002S0224	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0224.wav	Shanghai	386	Male	唱首歌来听听伐
T0065G0002S0225	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0225.wav	Shanghai	386	Male	今朝凌晨五点五十叫我起床
T0065G0002S0226	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0226.wav	Shanghai	386	Male	同性恋明星侪有啥人
T0065G0002S0227	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0227.wav	Shanghai	386	Male	帮我现在个位置
T0065G0002S0228	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0228.wav	Shanghai	386	Male	王个男人故事内容弗要简介要详细内容
T0065G0002S0229	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0229.wav	Shanghai	386	Male	搿个肯定要提前预定呀
T0065G0002S0231	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0231.wav	Shanghai	386	Male	下半天一点十五分提醒我
T0065G0002S0232	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0232.wav	Shanghai	386	Male	九万九千九百九十八加一万二千三百二十一等于多少
T0065G0002S0233	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0233.wav	Shanghai	386	Male	中国南方航空个订票热线
T0065G0002S0234	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0234.wav	Shanghai	386	Male	侬个服务态度好伐
T0065G0002S0235	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0235.wav	Shanghai	386	Male	拔刘文涛打电话
T0065G0002S0236	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0236.wav	Shanghai	386	Male	十二月廿二号是弗是呒没太阳
T0065G0002S0238	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0238.wav	Shanghai	386	Male	打电话拔周国武
