id	audio_path	label	speaker	sex	text
T0045G0004S0269	data/Henan/data/category/G0004/session01/T0045G0004S0269.wav	Henan	46	Female	就是我们小时候唱的绿色盒的盒装
T0045G0004S0270	data/Henan/data/category/G0004/session01/T0045G0004S0270.wav	Henan	46	Female	从外部砸车玻璃砸了二十多下
T0045G0004S0272	data/Henan/data/category/G0004/session01/T0045G0004S0272.wav	Henan	46	Female	勇敢的心海南椰岛我要的不是这个拿到
T0045G0004S0273	data/Henan/data/category/G0004/session01/T0045G0004S0273.wav	Henan	46	Female	中学生应具备哪些品质和精神
T0045G0004S0274	data/Henan/data/category/G0004/session01/T0045G0004S0274.wav	Henan	46	Female	蜈蚣有多少条腿学日语
T0045G0004S0275	data/Henan/data/category/G0004/session01/T0045G0004S0275.wav	Henan	46	Female	绿萝的梦想有事去一个退休的同事家
T0045G0004S0276	data/Henan/data/category/G0004/session01/T0045G0004S0276.wav	Henan	46	Female	猛砸到自己车前挡风玻璃上
T0045G0004S0278	data/Henan/data/category/G0004/session01/T0045G0004S0278.wav	Henan	46	Female	我一个人没事儿干说今天吃啥菜
T0045G0004S0279	data/Henan/data/category/G0004/session01/T0045G0004S0279.wav	Henan	46	Female	我说你猜一下我是干嘛的
T0045G0004S0283	data/Henan/data/category/G0004/session01/T0045G0004S0283.wav	Henan	46	Female	去南珠车站打车是吗我是今天生日吗
T0045G0004S0288	data/Henan/data/category/G0004/session01/T0045G0004S0288.wav	Henan	46	Female	我不满足我们出去玩
T0045G0004S0290	data/Henan/data/category/G0004/session01/T0045G0004S0290.wav	Henan	46	Female	你看过AV吗拨打小老婆的电话
T0045G0004S0293	data/Henan/data/category/G0004/session01/T0045G0004S0293.wav	Henan	46	Female	快女李宵云黄英
T0045G0004S0294	data/Henan/data/category/G0004/session01/T0045G0004S0294.wav	Henan	46	Female	好难过呀江苏卫视非诚勿扰
T0045G0004S0295	data/Henan/data/category/G0004/session01/T0045G0004S0295.wav	Henan	46	Female	亚洲最红的偶像团体
T0045G0004S0299	data/Henan/data/category/G0004/session01/T0045G0004S0299.wav	Henan	46	Female	武松兄长修理电脑时一口痰吐到了主机箱里
