id	audio_path	label	speaker	sex	text
T0045G0001S0088	data/Henan/data/category/G0001/session01/T0045G0001S0088.wav	Henan	43	Male	删除此程序陈思宇是谁啊
T0045G0001S0089	data/Henan/data/category/G0001/session01/T0045G0001S0089.wav	Henan	43	Male	祥康三七银杏茶
T0045G0001S0090	data/Henan/data/category/G0001/session01/T0045G0001S0090.wav	Henan	43	Male	后来吧你想吃苦头功夫不负有心人生
T0045G0001S0091	data/Henan/data/category/G0001/session01/T0045G0001S0091.wav	Henan	43	Male	汽车越过石桥拐上孙家庄南面嘞道路
T0045G0001S0092	data/Henan/data/category/G0001/session01/T0045G0001S0092.wav	Henan	43	Male	可是我减不下去咋办
T0045G0001S0093	data/Henan/data/category/G0001/session01/T0045G0001S0093.wav	Henan	43	Male	播放音乐你是我嘞十点叫一下我
T0045G0001S0094	data/Henan/data/category/G0001/session01/T0045G0001S0094.wav	Henan	43	Male	广东省省长呼叫小儿子
T0045G0001S0095	data/Henan/data/category/G0001/session01/T0045G0001S0095.wav	Henan	43	Male	我嘞附近哪里有休闲中心
T0045G0001S0096	data/Henan/data/category/G0001/session01/T0045G0001S0096.wav	Henan	43	Male	你能活多长时间嘞放一首沙漠寂寞来听
T0045G0001S0097	data/Henan/data/category/G0001/session01/T0045G0001S0097.wav	Henan	43	Male	放首歌名叫红艳中国会和日本开战吗
T0045G0001S0098	data/Henan/data/category/G0001/session01/T0045G0001S0098.wav	Henan	43	Male	我是一只小小小小鸟发个短信给哥
T0045G0001S0099	data/Henan/data/category/G0001/session01/T0045G0001S0099.wav	Henan	43	Male	你还是叫我主人吧明天天气啥情况
T0045G0001S0100	data/Henan/data/category/G0001/session01/T0045G0001S0100.wav	Henan	43	Male	李县长左搂右抱嘞艳福不浅左边那只黄毛二虎
T0045G0001S0101	data/Henan/data/category/G0001/session01/T0045G0001S0101.wav	Henan	43	Male	哪颗卫星能接收电视信号
T0045G0001S0102	data/Henan/data/category/G0001/session01/T0045G0001S0102.wav	Henan	43	Male	今儿个天气太糟糕啦方世玉
T0045G0001S0103	data/Henan/data/category/G0001/session01/T0045G0001S0103.wav	Henan	43	Male	翻译今天过得好吗英语
T0045G0001S0104	data/Henan/data/category/G0001/session01/T0045G0001S0104.wav	Henan	43	Male	盐城射阳明天南阳的天气
T0045G0001S0105	data/Henan/data/category/G0001/session01/T0045G0001S0105.wav	Henan	43	Male	你能不能让我看一下我要看家有儿女
T0045G0001S0106	data/Henan/data/category/G0001/session01/T0045G0001S0106.wav	Henan	43	Male	附近嘞飞机场英文歌曲我心永恒
T0045G0001S0107	data/Henan/data/category/G0001/session01/T0045G0001S0107.wav	Henan	43	Male	而且也不住鸟巢那儿啊
T0045G0001S0108	data/Henan/data/category/G0001/session01/T0045G0001S0108.wav	Henan	43	Male	查一下刚才通话不要提醒我开会我要叫你要叫我老祖宗
T0045G0001S0109	data/Henan/data/category/G0001/session01/T0045G0001S0109.wav	Henan	43	Male	遂宁到成都的十二点二十三的火车到成都时间
T0045G0001S0110	data/Henan/data/category/G0001/session01/T0045G0001S0110.wav	Henan	43	Male	刘翔嘞照片给婷打电话
T0045G0001S0111	data/Henan/data/category/G0001/session01/T0045G0001S0111.wav	Henan	43	Male	你知道同性恋吗卓依婷的歌曲
T0045G0001S0112	data/Henan/data/category/G0001/session01/T0045G0001S0112.wav	Henan	43	Male	深圳哈根达斯专卖店你洗澡没有
T0045G0001S0113	data/Henan/data/category/G0001/session01/T0045G0001S0113.wav	Henan	43	Male	打电话给罗婷过年还有多长时间
T0045G0001S0114	data/Henan/data/category/G0001/session01/T0045G0001S0114.wav	Henan	43	Male	啥原因嘞明天早上八点叫我起床
T0045G0001S0115	data/Henan/data/category/G0001/session01/T0045G0001S0115.wav	Henan	43	Male	你真高尚啊现在的人很聪明
T0045G0001S0116	data/Henan/data/category/G0001/session01/T0045G0001S0116.wav	Henan	43	Male	今年冬天冷不冷宇航员
T0045G0001S0117	data/Henan/data/category/G0001/session01/T0045G0001S0117.wav	Henan	43	Male	你帮我推荐啥游戏创世三国是啥游戏
T0045G0001S0118	data/Henan/data/category/G0001/session01/T0045G0001S0118.wav	Henan	43	Male	吴青海女人穿胸罩穿短裤是违法的
T0045G0001S0119	data/Henan/data/category/G0001/session01/T0045G0001S0119.wav	Henan	43	Male	打电话给老婆吗你能给我讲古代的笑话吗
T0045G0001S0120	data/Henan/data/category/G0001/session01/T0045G0001S0120.wav	Henan	43	Male	佳木斯中山路这边儿哪有干洗店儿
T0045G0001S0121	data/Henan/data/category/G0001/session01/T0045G0001S0121.wav	Henan	43	Male	幺三八五七九六三二四五
T0045G0001S0122	data/Henan/data/category/G0001/session01/T0045G0001S0122.wav	Henan	43	Male	侯怀银女性应该内心强大
T0045G0001S0123	data/Henan/data/category/G0001/session01/T0045G0001S0123.wav	Henan	43	Male	招财钱钱姜大妈说不要拿法律当挡箭牌
T0045G0001S0124	data/Henan/data/category/G0001/session01/T0045G0001S0124.wav	Henan	43	Male	我在新华书店丁志忠
T0045G0001S0125	data/Henan/data/category/G0001/session01/T0045G0001S0125.wav	Henan	43	Male	我明天去问一下请问现在有啥好看的电影
T0045G0001S0126	data/Henan/data/category/G0001/session01/T0045G0001S0126.wav	Henan	43	Male	咋又是这句话嘞你吃饭没呀
T0045G0001S0127	data/Henan/data/category/G0001/session01/T0045G0001S0127.wav	Henan	43	Male	在冰雪还没飘下圣诞树
T0045G0001S0128	data/Henan/data/category/G0001/session01/T0045G0001S0128.wav	Henan	43	Male	给罗坤打个电话一个女人加一个女人等于几个女人
T0045G0001S0129	data/Henan/data/category/G0001/session01/T0045G0001S0129.wav	Henan	43	Male	拍熊猫嘞彩照好难过
T0045G0001S0130	data/Henan/data/category/G0001/session01/T0045G0001S0130.wav	Henan	43	Male	明个儿限行尾号
T0045G0001S0131	data/Henan/data/category/G0001/session01/T0045G0001S0131.wav	Henan	43	Male	好啦你退出吧不算小孩儿
T0045G0001S0132	data/Henan/data/category/G0001/session01/T0045G0001S0132.wav	Henan	43	Male	二郎嘞烟什么的我真嘞不要你了
T0045G0001S0133	data/Henan/data/category/G0001/session01/T0045G0001S0133.wav	Henan	43	Male	用公积金还完房款后能不能马上再用公积金按揭住房
T0045G0001S0134	data/Henan/data/category/G0001/session01/T0045G0001S0134.wav	Henan	43	Male	明晚多弄几个菜
T0045G0001S0135	data/Henan/data/category/G0001/session01/T0045G0001S0135.wav	Henan	43	Male	我应该问你的啥嘞我在西平县咋去郑州
T0045G0001S0136	data/Henan/data/category/G0001/session01/T0045G0001S0136.wav	Henan	43	Male	我十五分钟叫我你会讲幽默的笑话吗
T0045G0001S0137	data/Henan/data/category/G0001/session01/T0045G0001S0137.wav	Henan	43	Male	帮我找附近嘞餐馆儿我我是谁
T0045G0001S0138	data/Henan/data/category/G0001/session01/T0045G0001S0138.wav	Henan	43	Male	是在骂你你呀傻逼哦你在干嘛嘞呃你在干嘛嘞我是你机器人儿
T0045G0001S0139	data/Henan/data/category/G0001/session01/T0045G0001S0139.wav	Henan	43	Male	将力量速度和豪华融为一体
T0045G0001S0140	data/Henan/data/category/G0001/session01/T0045G0001S0140.wav	Henan	43	Male	有点空虚请拨打六六零七零七
T0045G0001S0141	data/Henan/data/category/G0001/session01/T0045G0001S0141.wav	Henan	43	Male	给我来一首阿里郎嘞播放燕子楼
T0045G0001S0142	data/Henan/data/category/G0001/session01/T0045G0001S0142.wav	Henan	43	Male	我要成龙的照片儿看天气
T0045G0001S0143	data/Henan/data/category/G0001/session01/T0045G0001S0143.wav	Henan	43	Male	媒体音乐打开咋设置
T0045G0001S0144	data/Henan/data/category/G0001/session01/T0045G0001S0144.wav	Henan	43	Male	你今天没上班吗我不喜欢换一首
T0045G0001S0145	data/Henan/data/category/G0001/session01/T0045G0001S0145.wav	Henan	43	Male	来一个冷笑话你问嘞我头都大啦
T0045G0001S0146	data/Henan/data/category/G0001/session01/T0045G0001S0146.wav	Henan	43	Male	亲自来一趟要好些电话说不清楚啊
T0045G0001S0147	data/Henan/data/category/G0001/session01/T0045G0001S0147.wav	Henan	43	Male	我想看北京欢迎你曹余凡是谁
T0045G0001S0148	data/Henan/data/category/G0001/session01/T0045G0001S0148.wav	Henan	43	Male	日前瑛太父子在某公园玩耍被目击到
T0045G0001S0149	data/Henan/data/category/G0001/session01/T0045G0001S0149.wav	Henan	43	Male	快出来给我看下个汽车导航软件
T0045G0001S0150	data/Henan/data/category/G0001/session01/T0045G0001S0150.wav	Henan	43	Male	我不舒服咋办三亚嘞天气
T0045G0001S0151	data/Henan/data/category/G0001/session01/T0045G0001S0151.wav	Henan	43	Male	若怀光牙牙从天而降
T0045G0001S0153	data/Henan/data/category/G0001/session01/T0045G0001S0153.wav	Henan	43	Male	我要看妖精的尾巴我没找歌曲
T0045G0001S0154	data/Henan/data/category/G0001/session01/T0045G0001S0154.wav	Henan	43	Male	猪咋叫这儿附近哪儿找的到小姐
T0045G0001S0155	data/Henan/data/category/G0001/session01/T0045G0001S0155.wav	Henan	43	Male	恶心死啦你猜的不对
T0045G0001S0156	data/Henan/data/category/G0001/session01/T0045G0001S0156.wav	Henan	43	Male	不放心后打开任务管理器
T0045G0001S0157	data/Henan/data/category/G0001/session01/T0045G0001S0157.wav	Henan	43	Male	帮我放一首甜蜜蜜嘞歌
T0045G0001S0158	data/Henan/data/category/G0001/session01/T0045G0001S0158.wav	Henan	43	Male	死性不改到工商银行
T0045G0001S0159	data/Henan/data/category/G0001/session01/T0045G0001S0159.wav	Henan	43	Male	宁波到吉林的二十九号火车票
T0045G0001S0160	data/Henan/data/category/G0001/session01/T0045G0001S0160.wav	Henan	43	Male	你会喜欢我一辈子吗CXPUK
T0045G0001S0161	data/Henan/data/category/G0001/session01/T0045G0001S0161.wav	Henan	43	Male	根据食品安全法等法律法规嘞规定
T0045G0001S0162	data/Henan/data/category/G0001/session01/T0045G0001S0162.wav	Henan	43	Male	呼叫高盈利你还是叫我大哥打吧
T0045G0001S0163	data/Henan/data/category/G0001/session01/T0045G0001S0163.wav	Henan	43	Male	你还愁吗后天中午十二点
T0045G0001S0164	data/Henan/data/category/G0001/session01/T0045G0001S0164.wav	Henan	43	Male	喊我虎锅擦你妹嘞
T0045G0001S0165	data/Henan/data/category/G0001/session01/T0045G0001S0165.wav	Henan	43	Male	歌词儿输了罚你爱我一靠子
T0045G0001S0166	data/Henan/data/category/G0001/session01/T0045G0001S0166.wav	Henan	43	Male	不用来接我了搓麻将
T0045G0001S0167	data/Henan/data/category/G0001/session01/T0045G0001S0167.wav	Henan	43	Male	植发头发一般管保持多久
T0045G0001S0168	data/Henan/data/category/G0001/session01/T0045G0001S0168.wav	Henan	43	Male	黄冈嘞天气有没有错别字儿
T0045G0001S0169	data/Henan/data/category/G0001/session01/T0045G0001S0169.wav	Henan	43	Male	给我找个毛片儿三级片儿我想听高潮
T0045G0001S0170	data/Henan/data/category/G0001/session01/T0045G0001S0170.wav	Henan	43	Male	确定新疆是四月开网吗有官方通知没
T0045G0001S0171	data/Henan/data/category/G0001/session01/T0045G0001S0171.wav	Henan	43	Male	动感的车身线条及高光亮黑色玻璃车顶
T0045G0001S0172	data/Henan/data/category/G0001/session01/T0045G0001S0172.wav	Henan	43	Male	高雄咋拼今个杭州天气
T0045G0001S0173	data/Henan/data/category/G0001/session01/T0045G0001S0173.wav	Henan	43	Male	无锡六月三号儿的温度
T0045G0001S0174	data/Henan/data/category/G0001/session01/T0045G0001S0174.wav	Henan	43	Male	制止闲杂人员在铁路上玩耍牲口上道机动车抢道
T0045G0001S0175	data/Henan/data/category/G0001/session01/T0045G0001S0175.wav	Henan	43	Male	晕问了一下那公司说我卡号不对我打电话也打不通就没给我打钱
T0045G0001S0176	data/Henan/data/category/G0001/session01/T0045G0001S0176.wav	Henan	43	Male	老板带着车子嘞备用钥匙赶到饭店打开车门
T0045G0001S0177	data/Henan/data/category/G0001/session01/T0045G0001S0177.wav	Henan	43	Male	中国的导弹哪种型号儿最好
T0045G0001S0178	data/Henan/data/category/G0001/session01/T0045G0001S0178.wav	Henan	43	Male	发信息给表哥播放羽泉嘞奔跑
T0045G0001S0179	data/Henan/data/category/G0001/session01/T0045G0001S0179.wav	Henan	43	Male	给我讲个黄色笑话我是乔布斯
T0045G0001S0180	data/Henan/data/category/G0001/session01/T0045G0001S0180.wav	Henan	43	Male	元月十八号可惜人生没有如果
T0045G0001S0181	data/Henan/data/category/G0001/session01/T0045G0001S0181.wav	Henan	43	Male	印音霞我本将心向明月奈何明月照沟渠
T0045G0001S0182	data/Henan/data/category/G0001/session01/T0045G0001S0182.wav	Henan	43	Male	我每天睡不了几个小时前天夜里三点才干完活你啥时为别人着想过
T0045G0001S0183	data/Henan/data/category/G0001/session01/T0045G0001S0183.wav	Henan	43	Male	子贡问曰何以谓之文也的意思
T0045G0001S0184	data/Henan/data/category/G0001/session01/T0045G0001S0184.wav	Henan	43	Male	你会不会英语高思琪是谁
T0045G0001S0185	data/Henan/data/category/G0001/session01/T0045G0001S0185.wav	Henan	43	Male	我说我要是被别人骗了该咋办
T0045G0001S0186	data/Henan/data/category/G0001/session01/T0045G0001S0186.wav	Henan	43	Male	你个狗杂种打开酷我K歌儿
T0045G0001S0187	data/Henan/data/category/G0001/session01/T0045G0001S0187.wav	Henan	43	Male	我肚子疼咋回事儿再见我去写作业了
T0045G0001S0188	data/Henan/data/category/G0001/session01/T0045G0001S0188.wav	Henan	43	Male	使之避免形成强凌弱众暴寡嘞残忍之习
T0045G0001S0189	data/Henan/data/category/G0001/session01/T0045G0001S0189.wav	Henan	43	Male	你玩过烟花没清蒸鲈鱼
T0045G0001S0190	data/Henan/data/category/G0001/session01/T0045G0001S0190.wav	Henan	43	Male	你咋知道我有小鸡鸡
T0045G0001S0191	data/Henan/data/category/G0001/session01/T0045G0001S0191.wav	Henan	43	Male	其实英语挺简单嘞兴趣决定一切啊
T0045G0001S0192	data/Henan/data/category/G0001/session01/T0045G0001S0192.wav	Henan	43	Male	轿车钥匙笔记本电脑及万余元现金都在车里边儿
T0045G0001S0193	data/Henan/data/category/G0001/session01/T0045G0001S0193.wav	Henan	43	Male	海贼王嘞爸爸是谁深圳特区
T0045G0001S0194	data/Henan/data/category/G0001/session01/T0045G0001S0194.wav	Henan	43	Male	南京这是不是有搞传销嘞
T0045G0001S0195	data/Henan/data/category/G0001/session01/T0045G0001S0195.wav	Henan	43	Male	那你晚上陪我睡觉啦查询剩余流量
T0045G0001S0196	data/Henan/data/category/G0001/session01/T0045G0001S0196.wav	Henan	43	Male	早上好愿你嘞一切美好由此开始
T0045G0001S0197	data/Henan/data/category/G0001/session01/T0045G0001S0197.wav	Henan	43	Male	发短信给老婆说我今天回来睡觉
T0045G0001S0198	data/Henan/data/category/G0001/session01/T0045G0001S0198.wav	Henan	43	Male	播放海阔天空黄家驹唱嘞
T0045G0001S0199	data/Henan/data/category/G0001/session01/T0045G0001S0199.wav	Henan	43	Male	为啥我的手机没有信号
T0045G0001S0200	data/Henan/data/category/G0001/session01/T0045G0001S0200.wav	Henan	43	Male	我要玩打枪嘞帮我把歌关掉
T0045G0001S0202	data/Henan/data/category/G0001/session01/T0045G0001S0202.wav	Henan	43	Male	麦格雷迪伤势咋样
T0045G0001S0203	data/Henan/data/category/G0001/session01/T0045G0001S0203.wav	Henan	43	Male	中国农业银行利率小啊妹妹
T0045G0001S0204	data/Henan/data/category/G0001/session01/T0045G0001S0204.wav	Henan	43	Male	能不能清理八神庵乐山大佛
T0045G0001S0205	data/Henan/data/category/G0001/session01/T0045G0001S0205.wav	Henan	43	Male	进入CF官网不叫我老公
T0045G0001S0206	data/Henan/data/category/G0001/session01/T0045G0001S0206.wav	Henan	43	Male	我想和你聊天什么你咋那傻啊
T0045G0001S0207	data/Henan/data/category/G0001/session01/T0045G0001S0207.wav	Henan	43	Male	搞啥快点儿等你回来我告诉你讨论类内容
T0045G0001S0208	data/Henan/data/category/G0001/session01/T0045G0001S0208.wav	Henan	43	Male	或者你先去你住的地方安排一下然后来俺家咱们一块去吃饭
T0045G0001S0209	data/Henan/data/category/G0001/session01/T0045G0001S0209.wav	Henan	43	Male	给我放个电影看看吧叫床你会吗
T0045G0001S0210	data/Henan/data/category/G0001/session01/T0045G0001S0210.wav	Henan	43	Male	我要吃面条用英语怎么
T0045G0001S0211	data/Henan/data/category/G0001/session01/T0045G0001S0211.wav	Henan	43	Male	我要看步步惊心咋老是听不清楚
T0045G0001S0212	data/Henan/data/category/G0001/session01/T0045G0001S0212.wav	Henan	43	Male	午餐吃啥好播放大笑江湖
T0045G0001S0213	data/Henan/data/category/G0001/session01/T0045G0001S0213.wav	Henan	43	Male	播放冷漠的歌曲美国大片儿
T0045G0001S0214	data/Henan/data/category/G0001/session01/T0045G0001S0214.wav	Henan	43	Male	进淘宝美国有多少人口
T0045G0001S0215	data/Henan/data/category/G0001/session01/T0045G0001S0215.wav	Henan	43	Male	你说我美不美中国美女谁最漂亮
T0045G0001S0216	data/Henan/data/category/G0001/session01/T0045G0001S0216.wav	Henan	43	Male	而臆断其有无可乎上句
T0045G0001S0217	data/Henan/data/category/G0001/session01/T0045G0001S0217.wav	Henan	43	Male	是男生还是女生胡萝卜多少钱一斤
T0045G0001S0218	data/Henan/data/category/G0001/session01/T0045G0001S0218.wav	Henan	43	Male	电动车质量过硬品牌
T0045G0001S0219	data/Henan/data/category/G0001/session01/T0045G0001S0219.wav	Henan	43	Male	因为我在空间上看到你说你要感冒啦
T0045G0001S0220	data/Henan/data/category/G0001/session01/T0045G0001S0220.wav	Henan	43	Male	给罗青青打电话大岭山镇
T0045G0001S0221	data/Henan/data/category/G0001/session01/T0045G0001S0221.wav	Henan	43	Male	各怀心事睡下写给太阳一大早从日喀则出发
T0045G0001S0222	data/Henan/data/category/G0001/session01/T0045G0001S0222.wav	Henan	43	Male	再给我讲个悲伤的爱情故事
T0045G0001S0223	data/Henan/data/category/G0001/session01/T0045G0001S0223.wav	Henan	43	Male	帮我看一下有啥好玩的手机游戏
T0045G0001S0224	data/Henan/data/category/G0001/session01/T0045G0001S0224.wav	Henan	43	Male	周边餐饮我想吃晚饭
T0045G0001S0227	data/Henan/data/category/G0001/session01/T0045G0001S0227.wav	Henan	43	Male	我百服宁吃咗夜片吗好眼训
T0045G0001S0228	data/Henan/data/category/G0001/session01/T0045G0001S0228.wav	Henan	43	Male	能不能给我一首歌嘞时间是谁唱嘞
T0045G0001S0229	data/Henan/data/category/G0001/session01/T0045G0001S0229.wav	Henan	43	Male	招商银行嘞优惠活动今儿个嘞日期是
T0045G0001S0230	data/Henan/data/category/G0001/session01/T0045G0001S0230.wav	Henan	43	Male	至于之前为啥要采用钢化玻璃公交候车亭
T0045G0001S0231	data/Henan/data/category/G0001/session01/T0045G0001S0231.wav	Henan	43	Male	打电话给潘卓瑶打开安医生
T0045G0001S0232	data/Henan/data/category/G0001/session01/T0045G0001S0232.wav	Henan	43	Male	南宁今天天气你性欲强吗
T0045G0001S0233	data/Henan/data/category/G0001/session01/T0045G0001S0233.wav	Henan	43	Male	这个岗位噪音比较大厂里增加了双层玻璃房子
T0045G0001S0234	data/Henan/data/category/G0001/session01/T0045G0001S0234.wav	Henan	43	Male	睿虎郑志强工厂也强拆
T0045G0001S0235	data/Henan/data/category/G0001/session01/T0045G0001S0235.wav	Henan	43	Male	只因性格迥异无法统一生活故此
T0045G0001S0236	data/Henan/data/category/G0001/session01/T0045G0001S0236.wav	Henan	43	Male	这比我天天出去玩快乐多我曾经年轻过就行了
T0045G0001S0237	data/Henan/data/category/G0001/session01/T0045G0001S0237.wav	Henan	43	Male	二月六号到打电话给吴佳梁
T0045G0001S0238	data/Henan/data/category/G0001/session01/T0045G0001S0238.wav	Henan	43	Male	不知道他们是否有过真心开怀地大笑
T0045G0001S0239	data/Henan/data/category/G0001/session01/T0045G0001S0239.wav	Henan	43	Male	王俊翔这个名字好不好
T0045G0001S0240	data/Henan/data/category/G0001/session01/T0045G0001S0240.wav	Henan	43	Male	咋设置成方圆关闭WIFI万能钥匙
T0045G0001S0241	data/Henan/data/category/G0001/session01/T0045G0001S0241.wav	Henan	43	Male	液晶屏一千七百块钱电脑惠州哪个电脑城有买嘞
T0045G0001S0242	data/Henan/data/category/G0001/session01/T0045G0001S0242.wav	Henan	43	Male	房祖名是谁我唱歌很难听吗
T0045G0001S0243	data/Henan/data/category/G0001/session01/T0045G0001S0243.wav	Henan	43	Male	咋去除雀斑明儿个下午三点开会
T0045G0001S0244	data/Henan/data/category/G0001/session01/T0045G0001S0244.wav	Henan	43	Male	名儿叫小狗齐秦的音乐
T0045G0001S0245	data/Henan/data/category/G0001/session01/T0045G0001S0245.wav	Henan	43	Male	可为天下不可为之事啥意思快点记
T0045G0001S0246	data/Henan/data/category/G0001/session01/T0045G0001S0246.wav	Henan	43	Male	我想要商业地产招商春节期间天气
T0045G0001S0247	data/Henan/data/category/G0001/session01/T0045G0001S0247.wav	Henan	43	Male	我要你说普通话双子座的人
T0045G0001S0248	data/Henan/data/category/G0001/session01/T0045G0001S0248.wav	Henan	43	Male	前排双气囊弹出挡风玻璃被弄裂
T0045G0001S0250	data/Henan/data/category/G0001/session01/T0045G0001S0250.wav	Henan	43	Male	打电话给儿童下午用英语
T0045G0001S0251	data/Henan/data/category/G0001/session01/T0045G0001S0251.wav	Henan	43	Male	放一首我嘞老班长美人相机
T0045G0001S0252	data/Henan/data/category/G0001/session01/T0045G0001S0252.wav	Henan	43	Male	你他娘真屌丝你关机吧
T0045G0001S0253	data/Henan/data/category/G0001/session01/T0045G0001S0253.wav	Henan	43	Male	我说我要去吃饭是啊我就想看呢
T0045G0001S0254	data/Henan/data/category/G0001/session01/T0045G0001S0254.wav	Henan	43	Male	终极三国接下来嘞戏曾沛慈嘞戏份应该还是女主角中最多嘞吧
T0045G0001S0255	data/Henan/data/category/G0001/session01/T0045G0001S0255.wav	Henan	43	Male	陈宏宇播放成龙类妙手空空
T0045G0001S0256	data/Henan/data/category/G0001/session01/T0045G0001S0256.wav	Henan	43	Male	听摇滚音乐换一首歌给我听
T0045G0001S0257	data/Henan/data/category/G0001/session01/T0045G0001S0257.wav	Henan	43	Male	今晚天气明天宜昌着太阳吗
T0045G0001S0258	data/Henan/data/category/G0001/session01/T0045G0001S0258.wav	Henan	43	Male	温带海洋性气候
T0045G0001S0259	data/Henan/data/category/G0001/session01/T0045G0001S0259.wav	Henan	43	Male	我发烧了三十八度多如果等一下还发烧的话就不去学校了
T0045G0001S0260	data/Henan/data/category/G0001/session01/T0045G0001S0260.wav	Henan	43	Male	郑源嘞幸福恋人你是二十四小时在线吗
T0045G0001S0261	data/Henan/data/category/G0001/session01/T0045G0001S0261.wav	Henan	43	Male	我要下载语音王我要听粤语
T0045G0001S0262	data/Henan/data/category/G0001/session01/T0045G0001S0262.wav	Henan	43	Male	个故事听听比较好看嘞图片儿
T0045G0001S0263	data/Henan/data/category/G0001/session01/T0045G0001S0263.wav	Henan	43	Male	机会是啥意思我叫高富帅
T0045G0001S0265	data/Henan/data/category/G0001/session01/T0045G0001S0265.wav	Henan	43	Male	改变成本次年产量变化
T0045G0001S0266	data/Henan/data/category/G0001/session01/T0045G0001S0266.wav	Henan	43	Male	我要草药供求信息
T0045G0001S0267	data/Henan/data/category/G0001/session01/T0045G0001S0267.wav	Henan	43	Male	喂喂喂喂喂喂我要去机场
T0045G0001S0268	data/Henan/data/category/G0001/session01/T0045G0001S0268.wav	Henan	43	Male	我要打老三的电话麻烦你帮我接通
T0045G0001S0269	data/Henan/data/category/G0001/session01/T0045G0001S0269.wav	Henan	43	Male	我没有钱花了咋办我说你说的啥意思
T0045G0001S0270	data/Henan/data/category/G0001/session01/T0045G0001S0270.wav	Henan	43	Male	给我说个谜语查找松的号码
T0045G0001S0271	data/Henan/data/category/G0001/session01/T0045G0001S0271.wav	Henan	43	Male	到广西嘞火车票龙枪决
T0045G0001S0272	data/Henan/data/category/G0001/session01/T0045G0001S0272.wav	Henan	43	Male	放一首死了都要爱这么早就睡了
T0045G0001S0273	data/Henan/data/category/G0001/session01/T0045G0001S0273.wav	Henan	43	Male	男人嘞悲伤打电话给蚊子
T0045G0001S0274	data/Henan/data/category/G0001/session01/T0045G0001S0274.wav	Henan	43	Male	成都有没便宜嘞地方可以进衣服来卖
T0045G0001S0275	data/Henan/data/category/G0001/session01/T0045G0001S0275.wav	Henan	43	Male	发送短信给老公娄底天气预报
T0045G0001S0276	data/Henan/data/category/G0001/session01/T0045G0001S0276.wav	Henan	43	Male	今儿个休息干嘛不出声
T0045G0001S0277	data/Henan/data/category/G0001/session01/T0045G0001S0277.wav	Henan	43	Male	可没人受你挑拨这一套少在背后耍些名堂
T0045G0001S0278	data/Henan/data/category/G0001/session01/T0045G0001S0278.wav	Henan	43	Male	亲爱嘞见到你真高兴衢州有啥好吃嘞
T0045G0001S0279	data/Henan/data/category/G0001/session01/T0045G0001S0279.wav	Henan	43	Male	感冒算不算生病
T0045G0001S0280	data/Henan/data/category/G0001/session01/T0045G0001S0280.wav	Henan	43	Male	短信好吗请给我的手机杀毒
T0045G0001S0281	data/Henan/data/category/G0001/session01/T0045G0001S0281.wav	Henan	43	Male	打开老子QQ吃饭没嘞
T0045G0001S0282	data/Henan/data/category/G0001/session01/T0045G0001S0282.wav	Henan	43	Male	刘小波讲笑话菲律宾一张图让你闭嘴
T0045G0001S0283	data/Henan/data/category/G0001/session01/T0045G0001S0283.wav	Henan	43	Male	连日星祝你早日成功
T0045G0001S0284	data/Henan/data/category/G0001/session01/T0045G0001S0284.wav	Henan	43	Male	那个不是二本么不能上了
T0045G0001S0285	data/Henan/data/category/G0001/session01/T0045G0001S0285.wav	Henan	43	Male	给王鹏深圳打电话你能看吗
T0045G0001S0286	data/Henan/data/category/G0001/session01/T0045G0001S0286.wav	Henan	43	Male	我要睡觉了想听歌儿那你还是不接受我礼物咋办
T0045G0001S0287	data/Henan/data/category/G0001/session01/T0045G0001S0287.wav	Henan	43	Male	我说听你唱歌翻译俄语
T0045G0001S0288	data/Henan/data/category/G0001/session01/T0045G0001S0288.wav	Henan	43	Male	原来是我奶奶因为家里没水去小溪边洗衣服摔倒了
T0045G0001S0289	data/Henan/data/category/G0001/session01/T0045G0001S0289.wav	Henan	43	Male	谷歌眼镜妹妹好最近有啥好看的电影吗
T0045G0001S0290	data/Henan/data/category/G0001/session01/T0045G0001S0290.wav	Henan	43	Male	电饭锅咋用双阳发件
T0045G0001S0291	data/Henan/data/category/G0001/session01/T0045G0001S0291.wav	Henan	43	Male	天气查询有啥好的应用没
T0045G0001S0292	data/Henan/data/category/G0001/session01/T0045G0001S0292.wav	Henan	43	Male	咋不会说话了跟你说话要不要流量嘞
T0045G0001S0293	data/Henan/data/category/G0001/session01/T0045G0001S0293.wav	Henan	43	Male	啥样嘞活动在一起吃东西
T0045G0001S0294	data/Henan/data/category/G0001/session01/T0045G0001S0294.wav	Henan	43	Male	图吧导航我想俺妈啦
T0045G0001S0296	data/Henan/data/category/G0001/session01/T0045G0001S0296.wav	Henan	43	Male	你是啥时候发明出来嘞
T0045G0001S0298	data/Henan/data/category/G0001/session01/T0045G0001S0298.wav	Henan	43	Male	湖人和骑士目前战绩各是多少
T0045G0001S0299	data/Henan/data/category/G0001/session01/T0045G0001S0299.wav	Henan	43	Male	我叫做帅哥我的内裤
T0045G0001S0300	data/Henan/data/category/G0001/session01/T0045G0001S0300.wav	Henan	43	Male	其他方面如前保险杆喷漆拆装前挡玻璃动则成千上万
T0045G0004S0005	data/Henan/data/category/G0004/session01/T0045G0004S0005.wav	Henan	46	Female	你是近眼近视眼吗哈尔滨有啥好吃嘞
