id	audio_path	label	speaker	sex	text
G00005S0044	data/Changsha/data/category/G00005/G00005S0044.wav	Changsha	2	Male	我早餐都没吃在这等你
G00005S0045	data/Changsha/data/category/G00005/G00005S0045.wav	Changsha	2	Male	来时将送你的复习书带给我
G00005S0046	data/Changsha/data/category/G00005/G00005S0046.wav	Changsha	2	Male	王哥今天有空来玩吗一点以前到哦
G00005S0047	data/Changsha/data/category/G00005/G00005S0047.wav	Changsha	2	Male	不吃想你吃
G00005S0048	data/Changsha/data/category/G00005/G00005S0048.wav	Changsha	2	Male	好马上就交
G00005S0049	data/Changsha/data/category/G00005/G00005S0049.wav	Changsha	2	Male	你干什么呀怎么又给我充话费了
G00005S0050	data/Changsha/data/category/G00005/G00005S0050.wav	Changsha	2	Male	哥你和镜哥说我妈找我去一哈
G00005S0051	data/Changsha/data/category/G00005/G00005S0051.wav	Changsha	2	Male	我又不做了明去清溪
G00005S0052	data/Changsha/data/category/G00005/G00005S0052.wav	Changsha	2	Male	那我们电话里说吧
G00005S0053	data/Changsha/data/category/G00005/G00005S0053.wav	Changsha	2	Male	这是出厂价再在这上面还能减二十块钱
G00005S0054	data/Changsha/data/category/G00005/G00005S0054.wav	Changsha	2	Male	二婶去北京做手术了你晓得不
G00005S0055	data/Changsha/data/category/G00005/G00005S0055.wav	Changsha	2	Male	姐夫我明天接他俩行啵
G00005S0056	data/Changsha/data/category/G00005/G00005S0056.wav	Changsha	2	Male	吃完咯回去了几分钟到家
G00005S0057	data/Changsha/data/category/G00005/G00005S0057.wav	Changsha	2	Male	我先去忙了一会跟你讲
G00005S0058	data/Changsha/data/category/G00005/G00005S0058.wav	Changsha	2	Male	愿意等就十二点以后再说吧
G00005S0059	data/Changsha/data/category/G00005/G00005S0059.wav	Changsha	2	Male	丫头好好睡
G00005S0060	data/Changsha/data/category/G00005/G00005S0060.wav	Changsha	2	Male	现在不下雨爸我不回去了
G00005S0061	data/Changsha/data/category/G00005/G00005S0061.wav	Changsha	2	Male	不放假到时候看
G00005S0062	data/Changsha/data/category/G00005/G00005S0062.wav	Changsha	2	Male	就会说这样的话十点前把钱送过来
G00005S0063	data/Changsha/data/category/G00005/G00005S0063.wav	Changsha	2	Male	明天你禁食谢谢
G00005S0064	data/Changsha/data/category/G00005/G00005S0064.wav	Changsha	2	Male	身份证没用了寄回来还给我
G00005S0065	data/Changsha/data/category/G00005/G00005S0065.wav	Changsha	2	Male	是的在网上买的
G00005S0066	data/Changsha/data/category/G00005/G00005S0066.wav	Changsha	2	Male	队长昨天喝多今日休可否司芮峰
G00005S0067	data/Changsha/data/category/G00005/G00005S0067.wav	Changsha	2	Male	我也冇要送老师还冇嘞
G00005S0068	data/Changsha/data/category/G00005/G00005S0068.wav	Changsha	2	Male	不要让弟弟告诉别人怕他电话有监听
G00005S0069	data/Changsha/data/category/G00005/G00005S0069.wav	Changsha	2	Male	张哥票还没有弄好吗
G00005S0070	data/Changsha/data/category/G00005/G00005S0070.wav	Changsha	2	Male	为什么不可能以前都可以啊
G00005S0071	data/Changsha/data/category/G00005/G00005S0071.wav	Changsha	2	Male	那你过来单买我的显示器吧
G00005S0072	data/Changsha/data/category/G00005/G00005S0072.wav	Changsha	2	Male	快递孙贤辉快递麻烦帮签收
G00005S0073	data/Changsha/data/category/G00005/G00005S0073.wav	Changsha	2	Male	为什么呢乖乖
G00005S0074	data/Changsha/data/category/G00005/G00005S0074.wav	Changsha	2	Male	卫飞廷东垆北曹村
G00005S0075	data/Changsha/data/category/G00005/G00005S0075.wav	Changsha	2	Male	刚发现己改了
G00005S0076	data/Changsha/data/category/G00005/G00005S0076.wav	Changsha	2	Male	明天官庄面粉厂路口集合
G00005S0077	data/Changsha/data/category/G00005/G00005S0077.wav	Changsha	2	Male	这不行啊过期不付要给利息的啊
G00005S0078	data/Changsha/data/category/G00005/G00005S0078.wav	Changsha	2	Male	亲啊吻啊抱啊
G00005S0079	data/Changsha/data/category/G00005/G00005S0079.wav	Changsha	2	Male	姐你明天过来吧我今天不在
G00005S0080	data/Changsha/data/category/G00005/G00005S0080.wav	Changsha	2	Male	王潇值班照常
G00005S0081	data/Changsha/data/category/G00005/G00005S0081.wav	Changsha	2	Male	我又不想你早点休息啊
G00005S0082	data/Changsha/data/category/G00005/G00005S0082.wav	Changsha	2	Male	老朋友了不记得哥了吗
G00005S0083	data/Changsha/data/category/G00005/G00005S0083.wav	Changsha	2	Male	哦那你跟你妈聊吧
G00005S0084	data/Changsha/data/category/G00005/G00005S0084.wav	Changsha	2	Male	给你打电话干嘛不接呢
G00005S0085	data/Changsha/data/category/G00005/G00005S0085.wav	Changsha	2	Male	你老公一个人上班没有时间照顾他
G00005S0086	data/Changsha/data/category/G00005/G00005S0086.wav	Changsha	2	Male	哎还是打电话方便
G00005S0087	data/Changsha/data/category/G00005/G00005S0087.wav	Changsha	2	Male	别急慢点走
G00005S0088	data/Changsha/data/category/G00005/G00005S0088.wav	Changsha	2	Male	她冇有过来拿那张表
G00005S0089	data/Changsha/data/category/G00005/G00005S0089.wav	Changsha	2	Male	小多和你去吗
G00005S0090	data/Changsha/data/category/G00005/G00005S0090.wav	Changsha	2	Male	你觉得呢我这么爱你
G00005S0091	data/Changsha/data/category/G00005/G00005S0091.wav	Changsha	2	Male	我体质也不好啊
G00005S0092	data/Changsha/data/category/G00005/G00005S0092.wav	Changsha	2	Male	去吧我在这里睡
G00005S0093	data/Changsha/data/category/G00005/G00005S0093.wav	Changsha	2	Male	不相信你就逗我吧
G00005S0094	data/Changsha/data/category/G00005/G00005S0094.wav	Changsha	2	Male	我一题都不会你明天把作业带来商量着写
G00005S0095	data/Changsha/data/category/G00005/G00005S0095.wav	Changsha	2	Male	我已到你考完没有
G00005S0096	data/Changsha/data/category/G00005/G00005S0096.wav	Changsha	2	Male	我们已经在等候去九龙的列车
G00005S0097	data/Changsha/data/category/G00005/G00005S0097.wav	Changsha	2	Male	睡了晚安睡觉去
G00005S0098	data/Changsha/data/category/G00005/G00005S0098.wav	Changsha	2	Male	你考研考了多少啊班长要统计
G00005S0099	data/Changsha/data/category/G00005/G00005S0099.wav	Changsha	2	Male	冇有出那个台的
G00005S0100	data/Changsha/data/category/G00005/G00005S0100.wav	Changsha	2	Male	再有一百四十公里到苏州
G00005S0101	data/Changsha/data/category/G00005/G00005S0101.wav	Changsha	2	Male	嗨是吗亲爱的
G00005S0102	data/Changsha/data/category/G00005/G00005S0102.wav	Changsha	2	Male	心情不好不想下去了
G00005S0103	data/Changsha/data/category/G00005/G00005S0103.wav	Changsha	2	Male	美女等会打电话
G00005S0104	data/Changsha/data/category/G00005/G00005S0104.wav	Changsha	2	Male	对呀有空一起去
G00005S0105	data/Changsha/data/category/G00005/G00005S0105.wav	Changsha	2	Male	快了大概有
G00005S0106	data/Changsha/data/category/G00005/G00005S0106.wav	Changsha	2	Male	和你一样的冇事干回来吧干个别的吧
G00005S0107	data/Changsha/data/category/G00005/G00005S0107.wav	Changsha	2	Male	哈哈好香啊
G00005S0108	data/Changsha/data/category/G00005/G00005S0108.wav	Changsha	2	Male	睡了哈他来了
G00005S0109	data/Changsha/data/category/G00005/G00005S0109.wav	Changsha	2	Male	好吧那你慢慢的哈嘿嘿
G00005S0110	data/Changsha/data/category/G00005/G00005S0110.wav	Changsha	2	Male	反正我又不开车去不会酒驾和疲劳驾驶
G00005S0111	data/Changsha/data/category/G00005/G00005S0111.wav	Changsha	2	Male	咋了这么多钱分期吗
G00005S0112	data/Changsha/data/category/G00005/G00005S0112.wav	Changsha	2	Male	亲爱的我要唱大歌咯
G00005S0113	data/Changsha/data/category/G00005/G00005S0113.wav	Changsha	2	Male	哥您好物业费七千八百元
G00005S0114	data/Changsha/data/category/G00005/G00005S0114.wav	Changsha	2	Male	看书你记得吃早餐我学习了
G00005S0115	data/Changsha/data/category/G00005/G00005S0115.wav	Changsha	2	Male	明吃饭没什么时候走呢
G00005S0116	data/Changsha/data/category/G00005/G00005S0116.wav	Changsha	2	Male	你想骂哪个
G00005S0117	data/Changsha/data/category/G00005/G00005S0117.wav	Changsha	2	Male	准备去呀去平遥来刚回来
G00005S0118	data/Changsha/data/category/G00005/G00005S0118.wav	Changsha	2	Male	来了那你先忙吧中午给你打电话么么
G00005S0119	data/Changsha/data/category/G00005/G00005S0119.wav	Changsha	2	Male	敏娘你在家冇
G00005S0120	data/Changsha/data/category/G00005/G00005S0120.wav	Changsha	2	Male	鸡肉类型男孩
G00005S0121	data/Changsha/data/category/G00005/G00005S0121.wav	Changsha	2	Male	亲爱的琴现在在不
G00005S0122	data/Changsha/data/category/G00005/G00005S0122.wav	Changsha	2	Male	没有啥的说了就说了噻
G00005S0123	data/Changsha/data/category/G00005/G00005S0123.wav	Changsha	2	Male	打电话了你来好吗我不想出去
G00005S0124	data/Changsha/data/category/G00005/G00005S0124.wav	Changsha	2	Male	是不是不打了
G00005S0125	data/Changsha/data/category/G00005/G00005S0125.wav	Changsha	2	Male	酒要给你送过去还是叫人过来拿
G00005S0127	data/Changsha/data/category/G00005/G00005S0127.wav	Changsha	2	Male	你爸妈冇说你啊
G00005S0128	data/Changsha/data/category/G00005/G00005S0128.wav	Changsha	2	Male	中午去老娘家啊我和别的老师换一哈
G00005S0129	data/Changsha/data/category/G00005/G00005S0129.wav	Changsha	2	Male	帮我发一篇演讲稿来
G00005S0130	data/Changsha/data/category/G00005/G00005S0130.wav	Changsha	2	Male	好吧明天给小姨打您早点睡
G00005S0131	data/Changsha/data/category/G00005/G00005S0131.wav	Changsha	2	Male	他来个什么意思让她自己跟我说
G00005S0132	data/Changsha/data/category/G00005/G00005S0132.wav	Changsha	2	Male	这三个号没有啊
G00005S0133	data/Changsha/data/category/G00005/G00005S0133.wav	Changsha	2	Male	我对你那么好你却什么都瞒着我
G00005S0134	data/Changsha/data/category/G00005/G00005S0134.wav	Changsha	2	Male	好的老婆那我先去洗澡了啊
G00005S0135	data/Changsha/data/category/G00005/G00005S0135.wav	Changsha	2	Male	哼你有意见啊
G00005S0136	data/Changsha/data/category/G00005/G00005S0136.wav	Changsha	2	Male	鱿鱼和奶都好吃吧
G00005S0137	data/Changsha/data/category/G00005/G00005S0137.wav	Changsha	2	Male	大十五的乖么么
G00005S0138	data/Changsha/data/category/G00005/G00005S0138.wav	Changsha	2	Male	一个人冇意思我也去吧
G00005S0139	data/Changsha/data/category/G00005/G00005S0139.wav	Changsha	2	Male	我早就下咯
G00005S0140	data/Changsha/data/category/G00005/G00005S0140.wav	Changsha	2	Male	我们已上车十点四十二到达运城北
G00005S0141	data/Changsha/data/category/G00005/G00005S0141.wav	Changsha	2	Male	你是去新金阳车站还是老金阳车站
G00005S0142	data/Changsha/data/category/G00005/G00005S0142.wav	Changsha	2	Male	领导明天我来接你哈
G00005S0143	data/Changsha/data/category/G00005/G00005S0143.wav	Changsha	2	Male	明早给我留下十斤吧
G00005S0144	data/Changsha/data/category/G00005/G00005S0144.wav	Changsha	2	Male	东西已经放到总台
G00005S0145	data/Changsha/data/category/G00005/G00005S0145.wav	Changsha	2	Male	中国中铁和中国铁建国家着手合并
G00005S0146	data/Changsha/data/category/G00005/G00005S0146.wav	Changsha	2	Male	明天直接来罗湖接我吧我有急事回来了
G00005S0147	data/Changsha/data/category/G00005/G00005S0147.wav	Changsha	2	Male	现在带她们吃饭你到哪了
G00005S0148	data/Changsha/data/category/G00005/G00005S0148.wav	Changsha	2	Male	丹丹帮我取下快递吧在申通编号四三五
G00005S0149	data/Changsha/data/category/G00005/G00005S0149.wav	Changsha	2	Male	好的那你不吃晚饭了
G00005S0150	data/Changsha/data/category/G00005/G00005S0150.wav	Changsha	2	Male	专项检查领导小组办公室
G00005S0151	data/Changsha/data/category/G00005/G00005S0151.wav	Changsha	2	Male	什么事我在威宁
G00005S0152	data/Changsha/data/category/G00005/G00005S0152.wav	Changsha	2	Male	嗯那就行了
G00005S0153	data/Changsha/data/category/G00005/G00005S0153.wav	Changsha	2	Male	徐伟到家冇
G00005S0154	data/Changsha/data/category/G00005/G00005S0154.wav	Changsha	2	Male	宝宝我们这里下好大的雪
G00005S0155	data/Changsha/data/category/G00005/G00005S0155.wav	Changsha	2	Male	后天我去城里后天我回平遥了
G00005S0156	data/Changsha/data/category/G00005/G00005S0156.wav	Changsha	2	Male	你去中学门卫问了吗
G00005S0157	data/Changsha/data/category/G00005/G00005S0157.wav	Changsha	2	Male	嗯那发个信息
G00005S0158	data/Changsha/data/category/G00005/G00005S0158.wav	Changsha	2	Male	但是我不怪你是我自己不争气
G00005S0159	data/Changsha/data/category/G00005/G00005S0159.wav	Changsha	2	Male	立竿见影的方法来才行
G00005S0160	data/Changsha/data/category/G00005/G00005S0160.wav	Changsha	2	Male	假如真有了怎么办
G00005S0161	data/Changsha/data/category/G00005/G00005S0161.wav	Changsha	2	Male	我的眼睛好难受一直想掉眼泪
G00005S0162	data/Changsha/data/category/G00005/G00005S0162.wav	Changsha	2	Male	麻烦您了比较急
G00005S0163	data/Changsha/data/category/G00005/G00005S0163.wav	Changsha	2	Male	哦就冇生活了
G00005S0164	data/Changsha/data/category/G00005/G00005S0164.wav	Changsha	2	Male	十五楼幺五三五
G00005S0165	data/Changsha/data/category/G00005/G00005S0165.wav	Changsha	2	Male	回来再聚吧安安心心在朋友那里聚吧
G00005S0166	data/Changsha/data/category/G00005/G00005S0166.wav	Changsha	2	Male	快把发票开了今天就要了
G00005S0167	data/Changsha/data/category/G00005/G00005S0167.wav	Changsha	2	Male	您好我预约的是十点哦我还没有下班
G00005S0168	data/Changsha/data/category/G00005/G00005S0168.wav	Changsha	2	Male	感觉挺不好意思的
G00005S0169	data/Changsha/data/category/G00005/G00005S0169.wav	Changsha	2	Male	好的今天装车计划量为二十一株
G00005S0170	data/Changsha/data/category/G00005/G00005S0170.wav	Changsha	2	Male	一切都顺羊年发羊财
G00005S0171	data/Changsha/data/category/G00005/G00005S0171.wav	Changsha	2	Male	哦是这样谢谢
G00005S0172	data/Changsha/data/category/G00005/G00005S0172.wav	Changsha	2	Male	他跟我说是下周
G00005S0173	data/Changsha/data/category/G00005/G00005S0173.wav	Changsha	2	Male	不知道呢去的时候给你打电话吧
G00005S0174	data/Changsha/data/category/G00005/G00005S0174.wav	Changsha	2	Male	收到到时见
G00005S0175	data/Changsha/data/category/G00005/G00005S0175.wav	Changsha	2	Male	龙哥我是英子
G00005S0176	data/Changsha/data/category/G00005/G00005S0176.wav	Changsha	2	Male	这回真的坏了呀
G00005S0177	data/Changsha/data/category/G00005/G00005S0177.wav	Changsha	2	Male	你个骚包又和谁聊微信嘞
G00005S0178	data/Changsha/data/category/G00005/G00005S0178.wav	Changsha	2	Male	卢总邮件已发感谢支持有需要打我电话
G00005S0179	data/Changsha/data/category/G00005/G00005S0179.wav	Changsha	2	Male	外采购加八十共计一千七百五十五
G00005S0180	data/Changsha/data/category/G00005/G00005S0180.wav	Changsha	2	Male	哦再坐一路车到了我接你
G00005S0181	data/Changsha/data/category/G00005/G00005S0181.wav	Changsha	2	Male	可是我就是不喜欢你这样的性格总是有理由
G00005S0182	data/Changsha/data/category/G00005/G00005S0182.wav	Changsha	2	Male	冇有在给你联系房客
G00005S0183	data/Changsha/data/category/G00005/G00005S0183.wav	Changsha	2	Male	那就在家勤快点好好表现呗
G00005S0184	data/Changsha/data/category/G00005/G00005S0184.wav	Changsha	2	Male	谢谢今天不回了
G00005S0185	data/Changsha/data/category/G00005/G00005S0185.wav	Changsha	2	Male	接个电话你到太原了吗
G00005S0186	data/Changsha/data/category/G00005/G00005S0186.wav	Changsha	2	Male	已转八百元
G00005S0187	data/Changsha/data/category/G00005/G00005S0187.wav	Changsha	2	Male	不是啊要到晚上可以聊天不能打电话
G00005S0188	data/Changsha/data/category/G00005/G00005S0188.wav	Changsha	2	Male	顺便问下地面的高空的
G00005S0189	data/Changsha/data/category/G00005/G00005S0189.wav	Changsha	2	Male	我谁的电话也冇接过啊
G00005S0190	data/Changsha/data/category/G00005/G00005S0190.wav	Changsha	2	Male	你知道屁在家不能吃我见你也吃了
G00005S0191	data/Changsha/data/category/G00005/G00005S0191.wav	Changsha	2	Male	明天早上八点三十
G00005S0192	data/Changsha/data/category/G00005/G00005S0192.wav	Changsha	2	Male	不知道还没消息啊
G00005S0193	data/Changsha/data/category/G00005/G00005S0193.wav	Changsha	2	Male	你接个电话嘛正事我想和你谈谈
G00005S0194	data/Changsha/data/category/G00005/G00005S0194.wav	Changsha	2	Male	我刚回来楼上
G00005S0195	data/Changsha/data/category/G00005/G00005S0195.wav	Changsha	2	Male	不会吧我晕
G00005S0196	data/Changsha/data/category/G00005/G00005S0196.wav	Changsha	2	Male	查哈集团通讯录
G00005S0197	data/Changsha/data/category/G00005/G00005S0197.wav	Changsha	2	Male	大老婆上你的号吧
G00005S0198	data/Changsha/data/category/G00005/G00005S0198.wav	Changsha	2	Male	你的危房改造户已取消
G00005S0199	data/Changsha/data/category/G00005/G00005S0199.wav	Changsha	2	Male	忙完了睡下了
G00005S0200	data/Changsha/data/category/G00005/G00005S0200.wav	Changsha	2	Male	好啊你帮我订票我在老家订票不方便
G00005S0201	data/Changsha/data/category/G00005/G00005S0201.wav	Changsha	2	Male	胖胖的男人你也会喜欢吗
G00005S0202	data/Changsha/data/category/G00005/G00005S0202.wav	Changsha	2	Male	陈志朋的落单旅行明白不播一首
G00005S0203	data/Changsha/data/category/G00005/G00005S0203.wav	Changsha	2	Male	我今天的火气好吗
G00005S0204	data/Changsha/data/category/G00005/G00005S0204.wav	Changsha	2	Male	告诉我最短路线去内江鱼庄好吗
G00005S0205	data/Changsha/data/category/G00005/G00005S0205.wav	Changsha	2	Male	我想韩晶唱的想你的好蛮好的来一首呗
G00005S0206	data/Changsha/data/category/G00005/G00005S0206.wav	Changsha	2	Male	我开车到迎宾公园一区北一号门要怎么走
G00005S0207	data/Changsha/data/category/G00005/G00005S0207.wav	Changsha	2	Male	我要看跑车的图片
G00005S0208	data/Changsha/data/category/G00005/G00005S0208.wav	Changsha	2	Male	天上午六点三十分叫我
G00005S0209	data/Changsha/data/category/G00005/G00005S0209.wav	Changsha	2	Male	不是那个我叫女王
G00005S0210	data/Changsha/data/category/G00005/G00005S0210.wav	Changsha	2	Male	五分钟以后提醒我开会
G00005S0211	data/Changsha/data/category/G00005/G00005S0211.wav	Changsha	2	Male	打开无极限视频
G00005S0212	data/Changsha/data/category/G00005/G00005S0212.wav	Changsha	2	Male	从我这里坐车到老马名烟名酒怎么走
G00005S0213	data/Changsha/data/category/G00005/G00005S0213.wav	Changsha	2	Male	上海后天的天气怎么样
G00005S0214	data/Changsha/data/category/G00005/G00005S0214.wav	Changsha	2	Male	你把声音关细点
G00005S0215	data/Changsha/data/category/G00005/G00005S0215.wav	Changsha	2	Male	你还能学些么子咯
G00005S0216	data/Changsha/data/category/G00005/G00005S0216.wav	Changsha	2	Male	调节手机屏幕亮度
G00005S0217	data/Changsha/data/category/G00005/G00005S0217.wav	Changsha	2	Male	跟我说说怎么去中宁别墅吧
G00005S0218	data/Changsha/data/category/G00005/G00005S0218.wav	Changsha	2	Male	打开百度地图查找金池国际语言学院位置
G00005S0219	data/Changsha/data/category/G00005/G00005S0219.wav	Changsha	2	Male	光伟小区在哪里唉我找不着嘛
G00005S0220	data/Changsha/data/category/G00005/G00005S0220.wav	Changsha	2	Male	接下来我该说啥了
G00005S0221	data/Changsha/data/category/G00005/G00005S0221.wav	Changsha	2	Male	儿子想吃奶怎么办
G00005S0222	data/Changsha/data/category/G00005/G00005S0222.wav	Changsha	2	Male	规划一下去秋爽斋怎么走
G00005S0223	data/Changsha/data/category/G00005/G00005S0223.wav	Changsha	2	Male	播放忧伤与母亲
G00005S0224	data/Changsha/data/category/G00005/G00005S0224.wav	Changsha	2	Male	我想袁攀唱的患忧伤挺好听的放一首
G00005S0225	data/Changsha/data/category/G00005/G00005S0225.wav	Changsha	2	Male	我想知道有么子好吃的
G00005S0226	data/Changsha/data/category/G00005/G00005S0226.wav	Changsha	2	Male	换一首别的歌手唱的动了情的小圈妹
G00005S0227	data/Changsha/data/category/G00005/G00005S0227.wav	Changsha	2	Male	你麻溜的给我播放王强的思念如歌
G00005S0228	data/Changsha/data/category/G00005/G00005S0228.wav	Changsha	2	Male	心有余而力不足是么子意思
G00005S0229	data/Changsha/data/category/G00005/G00005S0229.wav	Changsha	2	Male	得了痔疮怎么办
G00005S0230	data/Changsha/data/category/G00005/G00005S0230.wav	Changsha	2	Male	一加到一百等于多少
G00005S0231	data/Changsha/data/category/G00005/G00005S0231.wav	Changsha	2	Male	给我导到北京老街小院住宿
G00005S0232	data/Changsha/data/category/G00005/G00005S0232.wav	Changsha	2	Male	鼻毛会不会越剪越长呢
G00005S0233	data/Changsha/data/category/G00005/G00005S0233.wav	Changsha	2	Male	宝威是不是一只猪
G00005S0234	data/Changsha/data/category/G00005/G00005S0234.wav	Changsha	2	Male	今天晚上有么子好吃的
G00005S0235	data/Changsha/data/category/G00005/G00005S0235.wav	Changsha	2	Male	佳木斯天气预报
G00005S0236	data/Changsha/data/category/G00005/G00005S0236.wav	Changsha	2	Male	牡丹江有么子影院
G00005S0237	data/Changsha/data/category/G00005/G00005S0237.wav	Changsha	2	Male	你会放专辑如果天使知道里的如果天使知道吗
G00005S0238	data/Changsha/data/category/G00005/G00005S0238.wav	Changsha	2	Male	创造刘德华的恭喜发财
G00005S0239	data/Changsha/data/category/G00005/G00005S0239.wav	Changsha	2	Male	如果我现在到伟皓筛网厂怎么去
G00005S0240	data/Changsha/data/category/G00005/G00005S0240.wav	Changsha	2	Male	你觉得IPHONE五好用吗
G00005S0241	data/Changsha/data/category/G00005/G00005S0241.wav	Changsha	2	Male	现在最流行的歌是么子歌
G00005S0242	data/Changsha/data/category/G00005/G00005S0242.wav	Changsha	2	Male	翻译一下舅舅英文字母怎么写的唉
G00005S0243	data/Changsha/data/category/G00005/G00005S0243.wav	Changsha	2	Male	更新手机QQ二零一二
G00005S0244	data/Changsha/data/category/G00005/G00005S0244.wav	Changsha	2	Male	我感觉上官晓懿唱的敷衍挺好听的听听
G00005S0245	data/Changsha/data/category/G00005/G00005S0245.wav	Changsha	2	Male	可以赚钱的东西呀
G00005S0246	data/Changsha/data/category/G00005/G00005S0246.wav	Changsha	2	Male	查看即墨星期一的天气情况
G00005S0247	data/Changsha/data/category/G00005/G00005S0247.wav	Changsha	2	Male	你给我讲婆婆的英文好吗
G00005S0248	data/Changsha/data/category/G00005/G00005S0248.wav	Changsha	2	Male	这首请到草原来是RAP类型的吗
G00005S0249	data/Changsha/data/category/G00005/G00005S0249.wav	Changsha	2	Male	给我来一首歌曲叫一千个理由以后
G00005S0250	data/Changsha/data/category/G00005/G00005S0250.wav	Changsha	2	Male	杨钰莹你认识吗
G00005S0251	data/Changsha/data/category/G00005/G00005S0251.wav	Changsha	2	Male	叫我石卞州大人
G00005S0252	data/Changsha/data/category/G00005/G00005S0252.wav	Changsha	2	Male	帮我翻译跟我说一哈鲜艳的英文吧
G00005S0253	data/Changsha/data/category/G00005/G00005S0253.wav	Changsha	2	Male	我睡觉了我有事的时候找你随叫随到啊
G00005S0254	data/Changsha/data/category/G00005/G00005S0254.wav	Changsha	2	Male	你给我唱一首歌听好吗
G00005S0255	data/Changsha/data/category/G00005/G00005S0255.wav	Changsha	2	Male	给我搜索一个好看的电影
G00005S0256	data/Changsha/data/category/G00005/G00005S0256.wav	Changsha	2	Male	外面的空气质量怎么样啊
G00005S0257	data/Changsha/data/category/G00005/G00005S0257.wav	Changsha	2	Male	地图上找东交民巷的位置
G00005S0258	data/Changsha/data/category/G00005/G00005S0258.wav	Changsha	2	Male	你是长头发还是短头发
G00005S0259	data/Changsha/data/category/G00005/G00005S0259.wav	Changsha	2	Male	我又做错么子事了
G00005S0260	data/Changsha/data/category/G00005/G00005S0260.wav	Changsha	2	Male	千呼万唤使出来
G00005S0261	data/Changsha/data/category/G00005/G00005S0261.wav	Changsha	2	Male	你一点都不好玩你不会唱歌
G00005S0262	data/Changsha/data/category/G00005/G00005S0262.wav	Changsha	2	Male	向某人问好用英文怎么说
G00005S0263	data/Changsha/data/category/G00005/G00005S0263.wav	Changsha	2	Male	让你放专辑厉害了我的哥里的厉害了我的哥
G00005S0264	data/Changsha/data/category/G00005/G00005S0264.wav	Changsha	2	Male	抓紧播放专辑当初就不应该学吉他里的游戏机
G00005S0265	data/Changsha/data/category/G00005/G00005S0265.wav	Changsha	2	Male	查找职业技术教育学院所在位置
G00005S0266	data/Changsha/data/category/G00005/G00005S0266.wav	Changsha	2	Male	打开QQ游戏中的完美漂移
G00005S0267	data/Changsha/data/category/G00005/G00005S0267.wav	Changsha	2	Male	给我看一哈武汉的明天天气
G00005S0268	data/Changsha/data/category/G00005/G00005S0268.wav	Changsha	2	Male	发信息给手机店
G00005S0269	data/Changsha/data/category/G00005/G00005S0269.wav	Changsha	2	Male	帮我查查华莱士
G00005S0270	data/Changsha/data/category/G00005/G00005S0270.wav	Changsha	2	Male	放一首丢了幸福的猪
G00005S0271	data/Changsha/data/category/G00005/G00005S0271.wav	Changsha	2	Male	今天不是礼拜五吗
G00005S0272	data/Changsha/data/category/G00005/G00005S0272.wav	Changsha	2	Male	聚成螺丝螺帽可以怎么走
G00005S0273	data/Changsha/data/category/G00005/G00005S0273.wav	Changsha	2	Male	我想查看一下如归小宾馆的位置
G00005S0274	data/Changsha/data/category/G00005/G00005S0274.wav	Changsha	2	Male	来一首专辑爱的味道里的爱的味道
G00005S0275	data/Changsha/data/category/G00005/G00005S0275.wav	Changsha	2	Male	查询一下乔布斯的资料
G00005S0276	data/Changsha/data/category/G00005/G00005S0276.wav	Changsha	2	Male	一二三四乘以一二三四等于多少
G00005S0277	data/Changsha/data/category/G00005/G00005S0277.wav	Changsha	2	Male	去明园涵翠苑什么交通工具比较好
G00005S0278	data/Changsha/data/category/G00005/G00005S0278.wav	Changsha	2	Male	我感觉专辑百万金曲一里的情泪不错播放
G00005S0279	data/Changsha/data/category/G00005/G00005S0279.wav	Changsha	2	Male	我要看国产电影
G00005S0280	data/Changsha/data/category/G00005/G00005S0280.wav	Changsha	2	Male	你去播放一首张惠妹的专辑里的歌
G00005S0281	data/Changsha/data/category/G00005/G00005S0281.wav	Changsha	2	Male	韩国有过新年吗
G00005S0282	data/Changsha/data/category/G00005/G00005S0282.wav	Changsha	2	Male	给劳资来首孟庭苇的南无观世音菩萨圣号
G00005S0283	data/Changsha/data/category/G00005/G00005S0283.wav	Changsha	2	Male	有么子流行电影
G00005S0284	data/Changsha/data/category/G00005/G00005S0284.wav	Changsha	2	Male	找一部片子来看看
G00005S0285	data/Changsha/data/category/G00005/G00005S0285.wav	Changsha	2	Male	我认为萨顶顶的大小孩挺好听来一首
G00005S0286	data/Changsha/data/category/G00005/G00005S0286.wav	Changsha	2	Male	再给我说一个故事
G00005S0287	data/Changsha/data/category/G00005/G00005S0287.wav	Changsha	2	Male	十一点钟的时候提醒我一哈
G00005S0288	data/Changsha/data/category/G00005/G00005S0288.wav	Changsha	2	Male	我现在的位置离桐兴造纸机械公司有多远
G00005S0289	data/Changsha/data/category/G00005/G00005S0289.wav	Changsha	2	Male	单曲循环这首你是我今生最美的温柔
G00005S0290	data/Changsha/data/category/G00005/G00005S0290.wav	Changsha	2	Male	从我的位置到洁捷窗饰坐么子车方便一点
G00005S0291	data/Changsha/data/category/G00005/G00005S0291.wav	Changsha	2	Male	不要说深圳大学的坏话
G00005S0292	data/Changsha/data/category/G00005/G00005S0292.wav	Changsha	2	Male	我现在在梅林小区的哪个地方
G00005S0293	data/Changsha/data/category/G00005/G00005S0293.wav	Changsha	2	Male	我要打开百度网页
G00005S0294	data/Changsha/data/category/G00005/G00005S0294.wav	Changsha	2	Male	我们去登记结婚吧
