id	audio_path	label	speaker	sex	text
T0046G2410S0116	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0116.wav	Sichuan	467	Male	广东沉香批发市场在哪个地方
T0046G2410S0117	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0117.wav	Sichuan	467	Male	莫名其妙我家附近的满记甜品
T0046G2410S0118	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0118.wav	Sichuan	467	Male	你给我讲个笑话王秀玲
T0046G2410S0119	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0119.wav	Sichuan	467	Male	连云港市体育彩票发行中心
T0046G2410S0120	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0120.wav	Sichuan	467	Male	家有小老虎和小龙宝小老虎和爸爸散步回来
T0046G2410S0121	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0121.wav	Sichuan	467	Male	搜索凤姐百丽女鞋质量咋个样
T0046G2410S0122	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0122.wav	Sichuan	467	Male	发短信给阿松燕山乡在哪儿
T0046G2410S0123	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0123.wav	Sichuan	467	Male	要死人了好不可能偌你会头疼
T0046G2410S0124	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0124.wav	Sichuan	467	Male	附近有洗浴的地方吗开启地图
T0046G2410S0125	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0125.wav	Sichuan	467	Male	人生是可悲给老虎发一条短信
T0046G2410S0126	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0126.wav	Sichuan	467	Male	你的波大吗喝绿茶会咋个样
T0046G2410S0127	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0127.wav	Sichuan	467	Male	零二年杨钰莹怀旧经典演唱会的详细报道
T0046G2410S0128	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0128.wav	Sichuan	467	Male	嗯挺不错嗯八月十五
T0046G2410S0129	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0129.wav	Sichuan	467	Male	彻底除去胡子使胡子不再长的手段是啥子
T0046G2410S0130	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0130.wav	Sichuan	467	Male	二十三点二十分儿提醒我
T0046G2410S0131	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0131.wav	Sichuan	467	Male	治疗狐臭HELLO晚上好
T0046G2410S0132	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0132.wav	Sichuan	467	Male	听得懂我说话你翻译那是
T0046G2410S0133	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0133.wav	Sichuan	467	Male	你叫啥子名字你叫啥名字
T0046G2410S0135	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0135.wav	Sichuan	467	Male	你可以生小孩吗你需要好多流量
T0046G2410S0136	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0136.wav	Sichuan	467	Male	每天一点快速成长正在查找请稍等
T0046G2410S0137	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0137.wav	Sichuan	467	Male	搜索电子狗你咋晓得的这么多呢
T0046G2410S0138	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0138.wav	Sichuan	467	Male	我一点儿都不满意郭家铭
T0046G2410S0139	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0139.wav	Sichuan	467	Male	然而印度科技教育部门仍是香饽饽
T0046G2410S0140	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0140.wav	Sichuan	467	Male	高建伟怎么楼面搜索蓝牙装置
T0046G2410S0141	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0141.wav	Sichuan	467	Male	耕林敖德黄山归来儿子对没带他去耿耿于怀
T0046G2410S0142	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0142.wav	Sichuan	467	Male	播放粤语我老婆去哪儿了
T0046G2410S0143	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0143.wav	Sichuan	467	Male	胃痛喝稀饭好吗
T0046G2410S0145	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0145.wav	Sichuan	467	Male	我刚醒你咋不会说地方话
T0046G2410S0146	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0146.wav	Sichuan	467	Male	泥鳅巫婆马悦凌绿豆儿神棍张悟本
T0046G2410S0147	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0147.wav	Sichuan	467	Male	这个程序需要流量吗附近的电信营业厅
T0046G2410S0148	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0148.wav	Sichuan	467	Male	二月十七号给我播放梦回浏阳这首歌
T0046G2410S0149	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0149.wav	Sichuan	467	Male	经过多年的洗牌寡头竞争下
T0046G2410S0150	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0150.wav	Sichuan	467	Male	播放咱屯里的人随便播放一首歌
T0046G2410S0151	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0151.wav	Sichuan	467	Male	茉莉餐厅你咋个学会粤语的
T0046G2410S0152	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0152.wav	Sichuan	467	Male	心脏外科肝脏外科且手术死亡率又很高
T0046G2410S0153	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0153.wav	Sichuan	467	Male	我要工作回头见河南省郑州市新密市东大街
T0046G2410S0154	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0154.wav	Sichuan	467	Male	打电话给明还有好久后八点钟
T0046G2410S0155	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0155.wav	Sichuan	467	Male	取消备忘录明天八点喊我起床
T0046G2410S0156	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0156.wav	Sichuan	467	Male	一加一呀等于几中山到邯郸的火车票
T0046G2410S0157	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0157.wav	Sichuan	467	Male	啥意思嘛咋个用你会讲广东话嘛
T0046G2410S0158	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0158.wav	Sichuan	467	Male	看到她那个胸我就果断谢绝了还是万源给的衣服给力
T0046G2410S0159	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0159.wav	Sichuan	467	Male	播放小城故事关闭所有城市
T0046G2410S0160	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0160.wav	Sichuan	467	Male	我坏吗你喜欢啥子歌
T0046G2410S0161	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0161.wav	Sichuan	467	Male	可以唱吧你家在哪儿啊
T0046G2410S0162	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0162.wav	Sichuan	467	Male	冬冬的香饽饽噩梦关键词汇被追杀
T0046G2410S0163	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0163.wav	Sichuan	467	Male	聊毛睡觉咾你不给我讲故事
T0046G2410S0164	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0164.wav	Sichuan	467	Male	昌都电信交费有奖概况
T0046G2410S0165	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0165.wav	Sichuan	467	Male	把我爱你翻译成日文我明天上午十点钟以后
T0046G2410S0166	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0166.wav	Sichuan	467	Male	要不明天吧今天好像有点儿迟
T0046G2410S0167	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0167.wav	Sichuan	467	Male	你想我哪儿你觉得车车咋个样
T0046G2410S0168	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0168.wav	Sichuan	467	Male	超哥累咯我理解你啊
T0046G2410S0169	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0169.wav	Sichuan	467	Male	卸载火柴人特工我没饭吃咋个办
T0046G2410S0170	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0170.wav	Sichuan	467	Male	帮我播放一首叫我老妈
T0046G2410S0171	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0171.wav	Sichuan	467	Male	掉咯音乐今天有啥子好看电影
T0046G2410S0172	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0172.wav	Sichuan	467	Male	悦来酒店的房间一二三翻译
T0046G2410S0173	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0173.wav	Sichuan	467	Male	到北京的火车票我喜欢吃鱼你呢
T0046G2410S0174	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0174.wav	Sichuan	467	Male	不要再搜索了下载暴力摩托游戏
T0046G2410S0175	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0175.wav	Sichuan	467	Male	站半天打不倒车米朵乖乖突然不想开车
T0046G2410S0176	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0176.wav	Sichuan	467	Male	我暴力的抱哈他往我怀里一塞
T0046G2410S0177	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0177.wav	Sichuan	467	Male	你想要做啥子那你啥子时候才能懂啊
T0046G2410S0178	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0178.wav	Sichuan	467	Male	是飞信播放梦想的光芒
T0046G2410S0179	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0179.wav	Sichuan	467	Male	你学生给你发我不是你学生我忙得要死不要累死我
T0046G2410S0180	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0180.wav	Sichuan	467	Male	明天从北京到上海的飞机票还有吗
T0046G2410S0181	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0181.wav	Sichuan	467	Male	看电视太无聊了那你饿没
T0046G2410S0182	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0182.wav	Sichuan	467	Male	最常见嘞是紧张性头痛偏头痛经常看倒广告上说芬必得医头痛
T0046G2410S0184	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0184.wav	Sichuan	467	Male	咋个买票我要定位现在不播放音乐
T0046G2410S0185	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0185.wav	Sichuan	467	Male	我想我的女朋友我被车撞死了
T0046G2410S0187	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0187.wav	Sichuan	467	Male	用菲律宾的伎俩挑我打我老子又不是天朝
T0046G2410S0189	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0189.wav	Sichuan	467	Male	唱一首北郊莫得那么严重哦
T0046G2410S0190	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0190.wav	Sichuan	467	Male	查找今天造型播放不潮不用花钱
T0046G2410S0191	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0191.wav	Sichuan	467	Male	公务员考试你喜欢男的还是女的
T0046G2410S0193	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0193.wav	Sichuan	467	Male	一个电脑最多能用几个浏览器
T0046G2410S0194	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0194.wav	Sichuan	467	Male	给我推荐一部电影吧今晚就去睡觉
T0046G2410S0195	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0195.wav	Sichuan	467	Male	老鹰在哪儿我想休息
T0046G2410S0196	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0196.wav	Sichuan	467	Male	玻璃幕墙炸裂遭到破坏影响使用功能
T0046G2410S0197	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0197.wav	Sichuan	467	Male	帮忙介绍一哈抽烟的危害
T0046G2410S0198	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0198.wav	Sichuan	467	Male	坚定投资时钟拐点后的反弹
T0046G2410S0200	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0200.wav	Sichuan	467	Male	早点儿去嘛快去嘛我给你买个棒棒糖嘛
T0046G2410S0201	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0201.wav	Sichuan	467	Male	你会打斗地主吗老鹰抓小鸡的游戏
T0046G2410S0202	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0202.wav	Sichuan	467	Male	播放天堂打开畅无线
T0046G2410S0203	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0203.wav	Sichuan	467	Male	明天早上六点三十五喊我起床
T0046G2410S0204	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0204.wav	Sichuan	467	Male	下载捕鱼你晓得啥子叫口交不
T0046G2410S0205	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0205.wav	Sichuan	467	Male	怡宝同学很早我就怀念了
T0046G2410S0206	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0206.wav	Sichuan	467	Male	你叫加菲猫吗打开歪歪语音
T0046G2410S0207	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0207.wav	Sichuan	467	Male	给我唱一首歌小朋友调皮
T0046G2410S0208	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0208.wav	Sichuan	467	Male	房屋是从正中间的房顶开始垮塌的房顶倒下后
T0046G2410S0209	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0209.wav	Sichuan	467	Male	附近的火锅翻译功能咋个使用
T0046G2410S0210	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0210.wav	Sichuan	467	Male	看成人影片外国的电影
T0046G2410S0211	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0211.wav	Sichuan	467	Male	从北京西站去鸟巢坐出租车大概好多钱
T0046G2410S0212	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0212.wav	Sichuan	467	Male	我该咋个办哦打电话给方小芳
T0046G2410S0213	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0213.wav	Sichuan	467	Male	我在兰州锦华医院站去大润发商场咋个走
T0046G2410S0214	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0214.wav	Sichuan	467	Male	就是大帅哥今天晴转多云
T0046G2410S0215	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0215.wav	Sichuan	467	Male	请帮我设置联系人我是说我现在饿了想吃饭
T0046G2410S0216	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0216.wav	Sichuan	467	Male	谢谢位于河北省东南部
T0046G2410S0217	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0217.wav	Sichuan	467	Male	天气短信我在吃方便面
T0046G2410S0218	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0218.wav	Sichuan	467	Male	整天呆在屋头家里人总是说这说那哎
T0046G2410S0219	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0219.wav	Sichuan	467	Male	陈凤是哪个打电话到
T0046G2410S0220	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0220.wav	Sichuan	467	Male	播放卖报歌一月十六号
T0046G2410S0221	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0221.wav	Sichuan	467	Male	叫我一声老汉儿我叫丹丹
T0046G2410S0222	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0222.wav	Sichuan	467	Male	我不吃药苦
T0046G2410S0223	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0223.wav	Sichuan	467	Male	安琪了关手机该我要没穿衣服的
T0046G2410S0224	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0224.wav	Sichuan	467	Male	我喜欢个子高的女娃儿
T0046G2410S0225	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0225.wav	Sichuan	467	Male	杨孟锦朝鲜越南印度菲律宾哎
T0046G2410S0226	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0226.wav	Sichuan	467	Male	世界的世加个啥子偏旁组个词
T0046G2410S0227	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0227.wav	Sichuan	467	Male	我要和你耍朋友还有啥子语音服务软件
T0046G2410S0228	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0228.wav	Sichuan	467	Male	陈慧娴飘雪你已经不小咯
T0046G2410S0229	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0229.wav	Sichuan	467	Male	播放分不清的伤连接网络
T0046G2410S0230	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0230.wav	Sichuan	467	Male	发现中中国周围的
T0046G2410S0231	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0231.wav	Sichuan	467	Male	你闭嘴现在时刻播放我们的剧本儿
T0046G2410S0232	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0232.wav	Sichuan	467	Male	卖萌看一哈你帮我服务我非常高兴虽然你是机器人我也会保护你爱护你
T0046G2410S0233	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0233.wav	Sichuan	467	Male	真正站在顾客角度考虑问题
T0046G2410S0234	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0234.wav	Sichuan	467	Male	明早六点二十的闹铃天天播报引擎有啥子用
T0046G2410S0235	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0235.wav	Sichuan	467	Male	不要谢谢你给我唱首歌好吗
T0046G2410S0236	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0236.wav	Sichuan	467	Male	电话营销有啥子好处下载安智市场
T0046G2410S0237	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0237.wav	Sichuan	467	Male	哈好啊等我去找你草不要放我鸽子哈
T0046G2410S0238	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0238.wav	Sichuan	467	Male	来自干啥子我要最近的
T0046G2410S0239	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0239.wav	Sichuan	467	Male	播放一首歌来听你最讨厌
T0046G2410S0240	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0240.wav	Sichuan	467	Male	我要回来了给我放点音乐轻松哈嘛
T0046G2410S0241	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0241.wav	Sichuan	467	Male	白胡子老爹的亲情海侠甚平的侠义
T0046G2410S0243	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0243.wav	Sichuan	467	Male	帮我小姐今天下午六点二十喊我
T0046G2410S0245	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0245.wav	Sichuan	467	Male	男主人公在山穷水尽的时候要是没被嘞家公司录取
T0046G2410S0246	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0246.wav	Sichuan	467	Male	来个绕口令嘛花在哪儿买
T0046G2410S0248	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0248.wav	Sichuan	467	Male	不想把闹盾矛大自己去人家那儿耍泼耍赖
T0046G2410S0249	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0249.wav	Sichuan	467	Male	兰州到朝阳的火车有不得
T0046G2410S0250	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0250.wav	Sichuan	467	Male	你干啥去了人为啥子会放屁
T0046G2410S0251	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0251.wav	Sichuan	467	Male	明天早上七点四十六分儿响闹钟
T0046G2410S0252	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0252.wav	Sichuan	467	Male	女儿啥时候来月经我怕打扰你休息
T0046G2410S0253	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0253.wav	Sichuan	467	Male	大丰糜鹿保护区
T0046G2410S0254	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0254.wav	Sichuan	467	Male	广东哪儿产蚕丝绸
T0046G2410S0255	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0255.wav	Sichuan	467	Male	快餐店附近的今天啥子股票涨停了
T0046G2410S0256	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0256.wav	Sichuan	467	Male	震动状态播放歌曲五月天的时光机
T0046G2410S0257	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0257.wav	Sichuan	467	Male	我想听腾格尔唱的歌曲
T0046G2410S0258	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0258.wav	Sichuan	467	Male	叫叫叫叫你个头啊球中国四大冤案
T0046G2410S0259	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0259.wav	Sichuan	467	Male	反正你们不是盗我们的绿海图吗
T0046G2410S0260	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0260.wav	Sichuan	467	Male	湖南电力公司副经理
T0046G2410S0261	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0261.wav	Sichuan	467	Male	流亡和无尽的岁月迫使这颗绝望的心枯萎
T0046G2410S0262	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0262.wav	Sichuan	467	Male	一个大傻逼你好你睡哈儿嘛
T0046G2410S0263	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0263.wav	Sichuan	467	Male	我的英文名叫啥子咋个不叫我东哥
T0046G2410S0264	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0264.wav	Sichuan	467	Male	请设置个性化提示音
T0046G2410S0265	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0265.wav	Sichuan	467	Male	播放音乐让泪化作相思雨
T0046G2410S0266	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0266.wav	Sichuan	467	Male	能找一些比较好看的玄幻小说吗
T0046G2410S0267	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0267.wav	Sichuan	467	Male	来首诗播放歌曲我不后悔
T0046G2410S0268	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0268.wav	Sichuan	467	Male	帮我查一下话费余额陪你耍啥子啊
T0046G2410S0269	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0269.wav	Sichuan	467	Male	帮我找工作上百度网
T0046G2410S0270	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0270.wav	Sichuan	467	Male	美国在哪儿马上给我造一个句子
T0046G2410S0271	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0271.wav	Sichuan	467	Male	现在莫得最新的新闻我不是文化人啊
T0046G2410S0272	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0272.wav	Sichuan	467	Male	不要叫老大叫大哥明天早上我要起床两点钟起床起来跑步
T0046G2410S0274	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0274.wav	Sichuan	467	Male	那你没电了会咋子办帮我打扫卫生
T0046G2410S0275	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0275.wav	Sichuan	467	Male	那你爸爸呢拨打姐姐
T0046G2410S0276	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0276.wav	Sichuan	467	Male	跟你说的我上小学你是几年级
T0046G2410S0277	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0277.wav	Sichuan	467	Male	中国的死亡谷在哪儿明天十点开会
T0046G2410S0278	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0278.wav	Sichuan	467	Male	回忆起张国荣丧礼称我隔着玻璃望着他
T0046G2410S0279	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0279.wav	Sichuan	467	Male	全等三角形和相似三角形的相关知识
T0046G2410S0280	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0280.wav	Sichuan	467	Male	认识凤姐吗发的啥子意思
T0046G2410S0281	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0281.wav	Sichuan	467	Male	加之雨天道路镜面反光以及前档玻璃的视线阻碍等原因
T0046G2410S0282	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0282.wav	Sichuan	467	Male	绿绮绿我是有人格分裂嘛
T0046G2410S0283	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0283.wav	Sichuan	467	Male	觉得主人帅不帅给曲元红发短信
T0046G2410S0284	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0284.wav	Sichuan	467	Male	那你要学到啥子时候我安装啥子东西了
T0046G2410S0285	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0285.wav	Sichuan	467	Male	需要一个老婆咋个办打开语音拨号
T0046G2410S0286	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0286.wav	Sichuan	467	Male	宽带为啥子连不上插头儿都插上去了
T0046G2410S0287	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0287.wav	Sichuan	467	Male	莆田泰山附经销商
T0046G2410S0288	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0288.wav	Sichuan	467	Male	河南省公安厅国之神用韩语说爱我
T0046G2410S0289	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0289.wav	Sichuan	467	Male	是计算机学生会吧
T0046G2410S0290	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0290.wav	Sichuan	467	Male	咧着哈哈大笑的嘴巴看到这么多人过来看自己
T0046G2410S0291	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0291.wav	Sichuan	467	Male	穆嬷嬷自从她晓得自己是领养来的以后
T0046G2410S0292	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0292.wav	Sichuan	467	Male	我想问一哈从北京八点半飞成都的飞机几点到成都
T0046G2410S0293	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0293.wav	Sichuan	467	Male	在屋头等倒我去接你十点十分
T0046G2410S0294	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0294.wav	Sichuan	467	Male	打开印象笔记给我妈妈发条信息
T0046G2410S0295	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0295.wav	Sichuan	467	Male	程小贵儿你家小田日妈真他妈舒服她是个做爱高手我不是她的对手
T0046G2410S0296	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0296.wav	Sichuan	467	Male	我想更换壁纸叫我小爷
T0046G2410S0297	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0297.wav	Sichuan	467	Male	我是赵悬唱一首赵传的歌曲
T0046G2410S0298	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0298.wav	Sichuan	467	Male	上午十点钟喊我上天竺少女
T0046G2410S0300	data/Sichuan/data/category/T0046G2410/session01/T0046G2410S0300.wav	Sichuan	467	Male	生化危机五中国银行咋个走
