id	audio_path	label	speaker	sex	text
T0080G0020S0412	data/Suzhou/data/category/G0020/session01/T0080G0020S0412.wav	Suzhou	560	Male	不可以吧欧问问
T0080G0020S0413	data/Suzhou/data/category/G0020/session01/T0080G0020S0413.wav	Suzhou	560	Male	北京市天气预报
T0080G0020S0414	data/Suzhou/data/category/G0020/session01/T0080G0020S0414.wav	Suzhou	560	Male	请搭欧设置明朝下半哉两点钟
T0080G0020S0415	data/Suzhou/data/category/G0020/session01/T0080G0020S0415.wav	Suzhou	560	Male	潘玮柏几年几月几日生杨丞琳几年几月几日
T0080G0020S0416	data/Suzhou/data/category/G0020/session01/T0080G0020S0416.wav	Suzhou	560	Male	倷搭欧带拿雨伞
T0080G0020S0417	data/Suzhou/data/category/G0020/session01/T0080G0020S0417.wav	Suzhou	560	Male	哀面喏搭可以按摩
T0080G0020S0418	data/Suzhou/data/category/G0020/session01/T0080G0020S0418.wav	Suzhou	560	Male	软中华究乎钞票一盒
T0080G0020S0419	data/Suzhou/data/category/G0020/session01/T0080G0020S0419.wav	Suzhou	560	Male	翻译欧请倷吃饭
T0080G0020S0420	data/Suzhou/data/category/G0020/session01/T0080G0020S0420.wav	Suzhou	560	Male	早就走进哉阿好
T0080G0020S0421	data/Suzhou/data/category/G0020/session01/T0080G0020S0421.wav	Suzhou	560	Male	倷阿有姐姐
T0080G0020S0422	data/Suzhou/data/category/G0020/session01/T0080G0020S0422.wav	Suzhou	560	Male	等倷回来欧告诉倷讨论个内容
T0080G0020S0423	data/Suzhou/data/category/G0020/session01/T0080G0020S0423.wav	Suzhou	560	Male	陈晶是个大戆豆
T0080G0020S0424	data/Suzhou/data/category/G0020/session01/T0080G0020S0424.wav	Suzhou	560	Male	中国未收回领土阿包括那些蒙古俄罗斯侵略个
T0080G0020S0425	data/Suzhou/data/category/G0020/session01/T0080G0020S0425.wav	Suzhou	560	Male	琅中喏哈走
T0080G0020S0426	data/Suzhou/data/category/G0020/session01/T0080G0020S0426.wav	Suzhou	560	Male	姐姐衣裳阿要到哉明朝过来吃饭吧
T0080G0020S0427	data/Suzhou/data/category/G0020/session01/T0080G0020S0427.wav	Suzhou	560	Male	下载手机营业厅
T0080G0020S0428	data/Suzhou/data/category/G0020/session01/T0080G0020S0428.wav	Suzhou	560	Male	搜索苹果第四代手机套
T0080G0020S0429	data/Suzhou/data/category/G0020/session01/T0080G0020S0429.wav	Suzhou	560	Male	倷阿可以到欧个住处来接欧
T0080G0020S0430	data/Suzhou/data/category/G0020/session01/T0080G0020S0430.wav	Suzhou	560	Male	伊辛巴耶娃跳多高
T0080G0020S0431	data/Suzhou/data/category/G0020/session01/T0080G0020S0431.wav	Suzhou	560	Male	假使有电话个话欧想倷
T0080G0020S0432	data/Suzhou/data/category/G0020/session01/T0080G0020S0432.wav	Suzhou	560	Male	下载歌曲喏哈收费还有打国内长途喏哈收费
T0080G0020S0433	data/Suzhou/data/category/G0020/session01/T0080G0020S0433.wav	Suzhou	560	Male	欧不会讲英语个
T0080G0020S0434	data/Suzhou/data/category/G0020/session01/T0080G0020S0434.wav	Suzhou	560	Male	倷还聪明大戆豆
T0080G0020S0435	data/Suzhou/data/category/G0020/session01/T0080G0020S0435.wav	Suzhou	560	Male	广州到电白个路线
T0080G0020S0436	data/Suzhou/data/category/G0020/session01/T0080G0020S0436.wav	Suzhou	560	Male	阿可以拿提示音关掉
T0080G0020S0437	data/Suzhou/data/category/G0020/session01/T0080G0020S0437.wav	Suzhou	560	Male	义乌到安康个火车票
T0080G0020S0438	data/Suzhou/data/category/G0020/session01/T0080G0020S0438.wav	Suzhou	560	Male	欧个预产期究乎
T0080G0020S0439	data/Suzhou/data/category/G0020/session01/T0080G0020S0439.wav	Suzhou	560	Male	欧才不想跟倷聊天
T0080G0020S0440	data/Suzhou/data/category/G0020/session01/T0080G0020S0440.wav	Suzhou	560	Male	欧想勒电脑上看电影
T0080G0020S0441	data/Suzhou/data/category/G0020/session01/T0080G0020S0441.wav	Suzhou	560	Male	倷做欧戒指婆阿好
T0080G0020S0442	data/Suzhou/data/category/G0020/session01/T0080G0020S0442.wav	Suzhou	560	Male	行尸走肉阿好看
T0080G0020S0443	data/Suzhou/data/category/G0020/session01/T0080G0020S0443.wav	Suzhou	560	Male	赵本山今年会搭啥人上春晚小沈阳阿去
T0080G0020S0444	data/Suzhou/data/category/G0020/session01/T0080G0020S0444.wav	Suzhou	560	Male	换一首为啥个要两遍
T0080G0020S0445	data/Suzhou/data/category/G0020/session01/T0080G0020S0445.wav	Suzhou	560	Male	两零零三年两月廿两日
T0080G0020S0446	data/Suzhou/data/category/G0020/session01/T0080G0020S0446.wav	Suzhou	560	Male	倷阿晓得关于黄色网站个网址
T0080G0020S0447	data/Suzhou/data/category/G0020/session01/T0080G0020S0447.wav	Suzhou	560	Male	倷阿晓得SIRI
T0080G0020S0448	data/Suzhou/data/category/G0020/session01/T0080G0020S0448.wav	Suzhou	560	Male	喏哈预防治疗颈椎病
T0080G0020S0449	data/Suzhou/data/category/G0020/session01/T0080G0020S0449.wav	Suzhou	560	Male	夜里好英语喏哈讲
T0080G0020S0450	data/Suzhou/data/category/G0020/session01/T0080G0020S0450.wav	Suzhou	560	Male	陆建勒喏搭倷勒喏搭
T0080G0020S0451	data/Suzhou/data/category/G0020/session01/T0080G0020S0451.wav	Suzhou	560	Male	寻个女性朋友明朝坐高铁去长发
T0080G0020S0452	data/Suzhou/data/category/G0020/session01/T0080G0020S0452.wav	Suzhou	560	Male	上证A股涨停板
T0080G0020S0453	data/Suzhou/data/category/G0020/session01/T0080G0020S0453.wav	Suzhou	560	Male	今朝喏哈嗯么拨欧播报来电信息
T0080G0020S0454	data/Suzhou/data/category/G0020/session01/T0080G0020S0454.wav	Suzhou	560	Male	中国首个归国华侨高档别墅区位于福建省个喏个着名侨乡
T0080G0020S0455	data/Suzhou/data/category/G0020/session01/T0080G0020S0455.wav	Suzhou	560	Male	反正大家才年轻不怕就实梗吧
T0080G0020S0456	data/Suzhou/data/category/G0020/session01/T0080G0020S0456.wav	Suzhou	560	Male	有啥个末事可以让欧开心起来
T0080G0020S0457	data/Suzhou/data/category/G0020/session01/T0080G0020S0457.wav	Suzhou	560	Male	厦门到西安个飞机票
T0080G0020S0458	data/Suzhou/data/category/G0020/session01/T0080G0020S0458.wav	Suzhou	560	Male	摩羯女喏哈抓住处女男个心
T0080G0020S0459	data/Suzhou/data/category/G0020/session01/T0080G0020S0459.wav	Suzhou	560	Male	倷讲今朝倷想聊啥个
T0080G0020S0460	data/Suzhou/data/category/G0020/session01/T0080G0020S0460.wav	Suzhou	560	Male	欧明朝该吃啥个
T0080G0020S0461	data/Suzhou/data/category/G0020/session01/T0080G0020S0461.wav	Suzhou	560	Male	请拨欧播放大漠情人
T0080G0020S0462	data/Suzhou/data/category/G0020/session01/T0080G0020S0462.wav	Suzhou	560	Male	欧哀面个娱乐城
T0080G0020S0463	data/Suzhou/data/category/G0020/session01/T0080G0020S0463.wav	Suzhou	560	Male	拿倷个名字改改
T0080G0020S0464	data/Suzhou/data/category/G0020/session01/T0080G0020S0464.wav	Suzhou	560	Male	播放分手个距离
T0080G0020S0465	data/Suzhou/data/category/G0020/session01/T0080G0020S0465.wav	Suzhou	560	Male	声音交关像一个小乖子
T0080G0020S0466	data/Suzhou/data/category/G0020/session01/T0080G0020S0466.wav	Suzhou	560	Male	伲两个阿发生关系
T0080G0020S0467	data/Suzhou/data/category/G0020/session01/T0080G0020S0467.wav	Suzhou	560	Male	奥迪R八究乎钞票
T0080G0020S0468	data/Suzhou/data/category/G0020/session01/T0080G0020S0468.wav	Suzhou	560	Male	欧懒得睬倷啊欧交关忙
T0080G0020S0469	data/Suzhou/data/category/G0020/session01/T0080G0020S0469.wav	Suzhou	560	Male	头发长哉喏哈办
T0080G0020S0470	data/Suzhou/data/category/G0020/session01/T0080G0020S0470.wav	Suzhou	560	Male	下半哉一点钟提醒欧上班
T0080G0020S0471	data/Suzhou/data/category/G0020/session01/T0080G0020S0471.wav	Suzhou	560	Male	倷个胸部交关大
T0080G0020S0472	data/Suzhou/data/category/G0020/session01/T0080G0020S0472.wav	Suzhou	560	Male	物理为啥个冰勒盐水中比勒纯水中融化个快
T0080G0020S0473	data/Suzhou/data/category/G0020/session01/T0080G0020S0473.wav	Suzhou	560	Male	哀面有啥个KTV
T0080G0020S0474	data/Suzhou/data/category/G0020/session01/T0080G0020S0474.wav	Suzhou	560	Male	倷可以下班哉不用搭欧讲闲话哉
T0080G0020S0475	data/Suzhou/data/category/G0020/session01/T0080G0020S0475.wav	Suzhou	560	Male	拨欧寻个黄色小讲看看
T0080G0020S0476	data/Suzhou/data/category/G0020/session01/T0080G0020S0476.wav	Suzhou	560	Male	倷就讲倷相不相信有外星人
T0080G0020S0477	data/Suzhou/data/category/G0020/session01/T0080G0020S0477.wav	Suzhou	560	Male	盘锦天气预报阿好
T0080G0020S0478	data/Suzhou/data/category/G0020/session01/T0080G0020S0478.wav	Suzhou	560	Male	只可以下次哉今朝爬山回来太累哉还想洗个澡早点困觉
T0080G0020S0479	data/Suzhou/data/category/G0020/session01/T0080G0020S0479.wav	Suzhou	560	Male	喊声老公来听听
T0080G0020S0480	data/Suzhou/data/category/G0020/session01/T0080G0020S0480.wav	Suzhou	560	Male	倷就拨欧报来电阿好
T0080G0020S0481	data/Suzhou/data/category/G0020/session01/T0080G0020S0481.wav	Suzhou	560	Male	欧要听倷最珍贵
T0080G0020S0482	data/Suzhou/data/category/G0020/session01/T0080G0020S0482.wav	Suzhou	560	Male	播放现场版三天三夜
T0080G0020S0483	data/Suzhou/data/category/G0020/session01/T0080G0020S0483.wav	Suzhou	560	Male	喏哈嗯么照相机
T0080G0020S0484	data/Suzhou/data/category/G0020/session01/T0080G0020S0484.wav	Suzhou	560	Male	搭欧查查看西安站
T0080G0020S0485	data/Suzhou/data/category/G0020/session01/T0080G0020S0485.wav	Suzhou	560	Male	早浪好是啥个英文
T0080G0020S0486	data/Suzhou/data/category/G0020/session01/T0080G0020S0486.wav	Suzhou	560	Male	辽宁大学北校区
T0080G0020S0487	data/Suzhou/data/category/G0020/session01/T0080G0020S0487.wav	Suzhou	560	Male	哀面阿有移动收费点
T0080G0020S0488	data/Suzhou/data/category/G0020/session01/T0080G0020S0488.wav	Suzhou	560	Male	搭欧打个电话拨梁凤
T0080G0020S0489	data/Suzhou/data/category/G0020/session01/T0080G0020S0489.wav	Suzhou	560	Male	今朝啥个天气呀
T0080G0020S0490	data/Suzhou/data/category/G0020/session01/T0080G0020S0490.wav	Suzhou	560	Male	福州地区做暑假工
T0080G0020S0491	data/Suzhou/data/category/G0020/session01/T0080G0020S0491.wav	Suzhou	560	Male	关闭十分钟后打开
T0080G0020S0492	data/Suzhou/data/category/G0020/session01/T0080G0020S0492.wav	Suzhou	560	Male	福州天气喏哈
T0080G0020S0493	data/Suzhou/data/category/G0020/session01/T0080G0020S0493.wav	Suzhou	560	Male	打开滑雪大冒险
T0080G0020S0494	data/Suzhou/data/category/G0020/session01/T0080G0020S0494.wav	Suzhou	560	Male	团队SHE
T0080G0020S0495	data/Suzhou/data/category/G0020/session01/T0080G0020S0495.wav	Suzhou	560	Male	打开QQ音乐播放器
T0080G0020S0496	data/Suzhou/data/category/G0020/session01/T0080G0020S0496.wav	Suzhou	560	Male	不是欧喊倷讲个笑话
T0080G0020S0497	data/Suzhou/data/category/G0020/session01/T0080G0020S0497.wav	Suzhou	560	Male	播放美丽个神话
T0080G0020S0498	data/Suzhou/data/category/G0020/session01/T0080G0020S0498.wav	Suzhou	560	Male	为何实梗晚还不困觉
T0080G0020S0499	data/Suzhou/data/category/G0020/session01/T0080G0020S0499.wav	Suzhou	560	Male	欧一点都不困觉
T0080G0020S0500	data/Suzhou/data/category/G0020/session01/T0080G0020S0500.wav	Suzhou	560	Male	拨六六六六八打电话
T0080G0021S0001	data/Suzhou/data/category/G0021/session01/T0080G0021S0001.wav	Suzhou	561	Female	搭欧查查看联想手机
T0080G0021S0002	data/Suzhou/data/category/G0021/session01/T0080G0021S0002.wav	Suzhou	561	Female	今朝江门天气喏哈
T0080G0021S0003	data/Suzhou/data/category/G0021/session01/T0080G0021S0003.wav	Suzhou	561	Female	阿有长一点个故事
T0080G0021S0004	data/Suzhou/data/category/G0021/session01/T0080G0021S0004.wav	Suzhou	561	Female	性生活过多阿好
T0080G0021S0005	data/Suzhou/data/category/G0021/session01/T0080G0021S0005.wav	Suzhou	561	Female	欧再也不原谅倷哉
T0080G0021S0006	data/Suzhou/data/category/G0021/session01/T0080G0021S0006.wav	Suzhou	561	Female	五秒钟后喊醒欧
T0080G0021S0007	data/Suzhou/data/category/G0021/session01/T0080G0021S0007.wav	Suzhou	561	Female	随便播放一首音乐
T0080G0021S0008	data/Suzhou/data/category/G0021/session01/T0080G0021S0008.wav	Suzhou	561	Female	放刘欢个从头再来
T0080G0021S0009	data/Suzhou/data/category/G0021/session01/T0080G0021S0009.wav	Suzhou	561	Female	啥个场乎美女多
T0080G0021S0010	data/Suzhou/data/category/G0021/session01/T0080G0021S0010.wav	Suzhou	561	Female	欧哀歇又不想听歌哉
T0080G0021S0011	data/Suzhou/data/category/G0021/session01/T0080G0021S0011.wav	Suzhou	561	Female	哀歇就喊欧大爷
T0080G0021S0012	data/Suzhou/data/category/G0021/session01/T0080G0021S0012.wav	Suzhou	561	Female	为啥个倷不明白欧个意思
T0080G0021S0013	data/Suzhou/data/category/G0021/session01/T0080G0021S0013.wav	Suzhou	561	Female	拨李自强打电话
T0080G0021S0014	data/Suzhou/data/category/G0021/session01/T0080G0021S0014.wav	Suzhou	561	Female	嗯么欧是听倷个声音太可爱哉就录音哉一下下
T0080G0021S0015	data/Suzhou/data/category/G0021/session01/T0080G0021S0015.wav	Suzhou	561	Female	欧想听庞龙个歌曲
T0080G0021S0016	data/Suzhou/data/category/G0021/session01/T0080G0021S0016.wav	Suzhou	561	Female	兰州到西安今朝廿点前火车武山停
T0080G0021S0017	data/Suzhou/data/category/G0021/session01/T0080G0021S0017.wav	Suzhou	561	Female	放歌曲女人勿是妖
T0080G0021S0018	data/Suzhou/data/category/G0021/session01/T0080G0021S0018.wav	Suzhou	561	Female	襄樊市城市管理
T0080G0021S0019	data/Suzhou/data/category/G0021/session01/T0080G0021S0019.wav	Suzhou	561	Female	定闹钟明朝八点
T0080G0021S0020	data/Suzhou/data/category/G0021/session01/T0080G0021S0020.wav	Suzhou	561	Female	有究乎人喊吴双双
T0080G0021S0021	data/Suzhou/data/category/G0021/session01/T0080G0021S0021.wav	Suzhou	561	Female	打电话拨郭玉英
T0080G0021S0022	data/Suzhou/data/category/G0021/session01/T0080G0021S0022.wav	Suzhou	561	Female	嗯么事体就不好吹牛啊
T0080G0021S0023	data/Suzhou/data/category/G0021/session01/T0080G0021S0023.wav	Suzhou	561	Female	欧买只大狼狗专门防倷
T0080G0021S0024	data/Suzhou/data/category/G0021/session01/T0080G0021S0024.wav	Suzhou	561	Female	哀面有啥个小吃店
T0080G0021S0025	data/Suzhou/data/category/G0021/session01/T0080G0021S0025.wav	Suzhou	561	Female	昆明到保山个直达车勒喏个车站好买票一日最早有几点个
T0080G0021S0026	data/Suzhou/data/category/G0021/session01/T0080G0021S0026.wav	Suzhou	561	Female	倷拨欧讲个笑话阿好
T0080G0021S0027	data/Suzhou/data/category/G0021/session01/T0080G0021S0027.wav	Suzhou	561	Female	倷觉得哀歇做啥个生意可以
T0080G0021S0028	data/Suzhou/data/category/G0021/session01/T0080G0021S0028.wav	Suzhou	561	Female	阿有飞机飞连云港个
T0080G0021S0029	data/Suzhou/data/category/G0021/session01/T0080G0021S0029.wav	Suzhou	561	Female	寻联系人李红旭
T0080G0021S0030	data/Suzhou/data/category/G0021/session01/T0080G0021S0030.wav	Suzhou	561	Female	欧问倷阿有隐私信箱
T0080G0021S0031	data/Suzhou/data/category/G0021/session01/T0080G0021S0031.wav	Suzhou	561	Female	明朝早浪六点三十五喊醒欧
T0080G0021S0032	data/Suzhou/data/category/G0021/session01/T0080G0021S0032.wav	Suzhou	561	Female	最近个中国电信营业厅有几个
T0080G0021S0033	data/Suzhou/data/category/G0021/session01/T0080G0021S0033.wav	Suzhou	561	Female	鸿门宴到底是喏哈回事体
T0080G0021S0034	data/Suzhou/data/category/G0021/session01/T0080G0021S0034.wav	Suzhou	561	Female	关心拿英文讲出来
T0080G0021S0035	data/Suzhou/data/category/G0021/session01/T0080G0021S0035.wav	Suzhou	561	Female	拨欧唱一个SJ个歌
T0080G0021S0036	data/Suzhou/data/category/G0021/session01/T0080G0021S0036.wav	Suzhou	561	Female	不骂人不是文明人
T0080G0021S0037	data/Suzhou/data/category/G0021/session01/T0080G0021S0037.wav	Suzhou	561	Female	来月经痛经喏哈办
T0080G0021S0038	data/Suzhou/data/category/G0021/session01/T0080G0021S0038.wav	Suzhou	561	Female	查一查最新个电影喊啥名字
T0080G0021S0039	data/Suzhou/data/category/G0021/session01/T0080G0021S0039.wav	Suzhou	561	Female	唐山有喏点好白相个场乎
T0080G0021S0040	data/Suzhou/data/category/G0021/session01/T0080G0021S0040.wav	Suzhou	561	Female	欧想听东北两人转
T0080G0021S0041	data/Suzhou/data/category/G0021/session01/T0080G0021S0041.wav	Suzhou	561	Female	人最爱个是啥个
T0080G0021S0042	data/Suzhou/data/category/G0021/session01/T0080G0021S0042.wav	Suzhou	561	Female	阿有美女个照片
T0080G0021S0043	data/Suzhou/data/category/G0021/session01/T0080G0021S0043.wav	Suzhou	561	Female	八月底沧州运河落水事件
T0080G0021S0044	data/Suzhou/data/category/G0021/session01/T0080G0021S0044.wav	Suzhou	561	Female	打电话拨刘盼盼
T0080G0021S0045	data/Suzhou/data/category/G0021/session01/T0080G0021S0045.wav	Suzhou	561	Female	打开酷狗听音乐
T0080G0021S0046	data/Suzhou/data/category/G0021/session01/T0080G0021S0046.wav	Suzhou	561	Female	深圳有啥个好吃个
T0080G0021S0047	data/Suzhou/data/category/G0021/session01/T0080G0021S0047.wav	Suzhou	561	Female	戒指婆欧爱倷一辈子
T0080G0021S0048	data/Suzhou/data/category/G0021/session01/T0080G0021S0048.wav	Suzhou	561	Female	倷阿是要讲笑话
T0080G0021S0049	data/Suzhou/data/category/G0021/session01/T0080G0021S0049.wav	Suzhou	561	Female	倷娘个就是一坨屎
T0080G0021S0050	data/Suzhou/data/category/G0021/session01/T0080G0021S0050.wav	Suzhou	561	Female	电影一球成名主要演员
T0080G0021S0051	data/Suzhou/data/category/G0021/session01/T0080G0021S0051.wav	Suzhou	561	Female	奥比岛阿有密码两四五六七八九名祥云浮见个
T0080G0021S0052	data/Suzhou/data/category/G0021/session01/T0080G0021S0052.wav	Suzhou	561	Female	洛阳市第两实验中学
T0080G0021S0053	data/Suzhou/data/category/G0021/session01/T0080G0021S0053.wav	Suzhou	561	Female	北国之春中文歌词
T0080G0021S0054	data/Suzhou/data/category/G0021/session01/T0080G0021S0054.wav	Suzhou	561	Female	明朝早浪六点钟去
T0080G0021S0055	data/Suzhou/data/category/G0021/session01/T0080G0021S0055.wav	Suzhou	561	Female	欧要去凤凰古镇
T0080G0021S0056	data/Suzhou/data/category/G0021/session01/T0080G0021S0056.wav	Suzhou	561	Female	阿有还要还白相个
T0080G0021S0057	data/Suzhou/data/category/G0021/session01/T0080G0021S0057.wav	Suzhou	561	Female	车展辰光礼拜一到礼拜五
T0080G0021S0058	data/Suzhou/data/category/G0021/session01/T0080G0021S0058.wav	Suzhou	561	Female	看看欧哀面有啥个饭店
T0080G0021S0059	data/Suzhou/data/category/G0021/session01/T0080G0021S0059.wav	Suzhou	561	Female	拨浙江广告设计打电话
T0080G0021S0060	data/Suzhou/data/category/G0021/session01/T0080G0021S0060.wav	Suzhou	561	Female	播放白龙马儿歌
T0080G0021S0061	data/Suzhou/data/category/G0021/session01/T0080G0021S0061.wav	Suzhou	561	Female	倷哀歇就是科学家
T0080G0021S0062	data/Suzhou/data/category/G0021/session01/T0080G0021S0062.wav	Suzhou	561	Female	拨欧唱一首歌姆妈欧想倷
T0080G0021S0063	data/Suzhou/data/category/G0021/session01/T0080G0021S0063.wav	Suzhou	561	Female	幺三六八幺零七四两两四号码定位
T0080G0021S0064	data/Suzhou/data/category/G0021/session01/T0080G0021S0064.wav	Suzhou	561	Female	倷讲个太复杂哉
T0080G0021S0065	data/Suzhou/data/category/G0021/session01/T0080G0021S0065.wav	Suzhou	561	Female	请问欧哀歇勒啥个位置
T0080G0021S0066	data/Suzhou/data/category/G0021/session01/T0080G0021S0066.wav	Suzhou	561	Female	阿是勒十一楼开欧回来哉阿是两点半
T0080G0021S0067	data/Suzhou/data/category/G0021/session01/T0080G0021S0067.wav	Suzhou	561	Female	欧到成都火车东站喏哈走
T0080G0021S0068	data/Suzhou/data/category/G0021/session01/T0080G0021S0068.wav	Suzhou	561	Female	重庆明朝究乎度
T0080G0021S0069	data/Suzhou/data/category/G0021/session01/T0080G0021S0069.wav	Suzhou	561	Female	播放一首北京青年个电视剧主题歌
T0080G0021S0070	data/Suzhou/data/category/G0021/session01/T0080G0021S0070.wav	Suzhou	561	Female	哀歇盐城市亭湖区范围内阿有电视以旧换新个活动
T0080G0021S0071	data/Suzhou/data/category/G0021/session01/T0080G0021S0071.wav	Suzhou	561	Female	七乐彩上周个开奖结果是啥个
T0080G0021S0072	data/Suzhou/data/category/G0021/session01/T0080G0021S0072.wav	Suzhou	561	Female	无聊欧都快发疯哉倷勒干啥不回欧短信
T0080G0021S0073	data/Suzhou/data/category/G0021/session01/T0080G0021S0073.wav	Suzhou	561	Female	为啥个欧嗯么发觉
T0080G0021S0074	data/Suzhou/data/category/G0021/session01/T0080G0021S0074.wav	Suzhou	561	Female	葛欧哀歇要导航
T0080G0021S0075	data/Suzhou/data/category/G0021/session01/T0080G0021S0075.wav	Suzhou	561	Female	人个英语喏哈讲
T0080G0021S0076	data/Suzhou/data/category/G0021/session01/T0080G0021S0076.wav	Suzhou	561	Female	慈溪大申汽车维修
T0080G0021S0077	data/Suzhou/data/category/G0021/session01/T0080G0021S0077.wav	Suzhou	561	Female	欧想听音乐就放哀首歌曲
T0080G0021S0078	data/Suzhou/data/category/G0021/session01/T0080G0021S0078.wav	Suzhou	561	Female	欧要听恭喜发财
T0080G0021S0079	data/Suzhou/data/category/G0021/session01/T0080G0021S0079.wav	Suzhou	561	Female	倷不是讲要讲笑话拨欧听吗
T0080G0021S0080	data/Suzhou/data/category/G0021/session01/T0080G0021S0080.wav	Suzhou	561	Female	播放音乐IMISSYOU
T0080G0021S0081	data/Suzhou/data/category/G0021/session01/T0080G0021S0081.wav	Suzhou	561	Female	搭欧打包一份早餐过来
T0080G0021S0082	data/Suzhou/data/category/G0021/session01/T0080G0021S0082.wav	Suzhou	561	Female	不同滋味不同心情
T0080G0021S0083	data/Suzhou/data/category/G0021/session01/T0080G0021S0083.wav	Suzhou	561	Female	欧要听西游记主题曲
T0080G0021S0084	data/Suzhou/data/category/G0021/session01/T0080G0021S0084.wav	Suzhou	561	Female	谢谢哉欧要休息哉
T0080G0021S0085	data/Suzhou/data/category/G0021/session01/T0080G0021S0085.wav	Suzhou	561	Female	河源个天气喏哈
T0080G0021S0086	data/Suzhou/data/category/G0021/session01/T0080G0021S0086.wav	Suzhou	561	Female	喏哈才能够长出新头发来
T0080G0021S0087	data/Suzhou/data/category/G0021/session01/T0080G0021S0087.wav	Suzhou	561	Female	讲一个成人笑话
T0080G0021S0088	data/Suzhou/data/category/G0021/session01/T0080G0021S0088.wav	Suzhou	561	Female	搜索歌曲欧相信
T0080G0021S0089	data/Suzhou/data/category/G0021/session01/T0080G0021S0089.wav	Suzhou	561	Female	欧想看名侦探柯南
T0080G0021S0090	data/Suzhou/data/category/G0021/session01/T0080G0021S0090.wav	Suzhou	561	Female	唐山今朝有雪吗
T0080G0021S0091	data/Suzhou/data/category/G0021/session01/T0080G0021S0091.wav	Suzhou	561	Female	倷个名字喊妹妹
T0080G0021S0092	data/Suzhou/data/category/G0021/session01/T0080G0021S0092.wav	Suzhou	561	Female	翻译欧今朝做哉六次性生活
T0080G0021S0093	data/Suzhou/data/category/G0021/session01/T0080G0021S0093.wav	Suzhou	561	Female	词作家陈小奇简历
T0080G0021S0094	data/Suzhou/data/category/G0021/session01/T0080G0021S0094.wav	Suzhou	561	Female	河南省列车停运信息
T0080G0021S0095	data/Suzhou/data/category/G0021/session01/T0080G0021S0095.wav	Suzhou	561	Female	来一首金志文个山沟沟
T0080G0021S0096	data/Suzhou/data/category/G0021/session01/T0080G0021S0096.wav	Suzhou	561	Female	欧想看看倷个照片
T0080G0021S0097	data/Suzhou/data/category/G0021/session01/T0080G0021S0097.wav	Suzhou	561	Female	每升大约降零点一六元搭零点一九元
T0080G0021S0098	data/Suzhou/data/category/G0021/session01/T0080G0021S0098.wav	Suzhou	561	Female	翻译圣诞快乐个意思
T0080G0021S0099	data/Suzhou/data/category/G0021/session01/T0080G0021S0099.wav	Suzhou	561	Female	翻译哀个是喏条街
T0080G0021S0100	data/Suzhou/data/category/G0021/session01/T0080G0021S0100.wav	Suzhou	561	Female	凤凰传奇郎个诱惑
T0080G0021S0101	data/Suzhou/data/category/G0021/session01/T0080G0021S0101.wav	Suzhou	561	Female	欧哀面都有啥个饭馆包上来
T0080G0021S0102	data/Suzhou/data/category/G0021/session01/T0080G0021S0102.wav	Suzhou	561	Female	江西新余教育局热线
T0080G0021S0103	data/Suzhou/data/category/G0021/session01/T0080G0021S0103.wav	Suzhou	561	Female	两点六乘十个五次幂千米每秒为究乎米每分
T0080G0021S0104	data/Suzhou/data/category/G0021/session01/T0080G0021S0104.wav	Suzhou	561	Female	根据倷个指示欧会尽快完成有关工作
T0080G0021S0105	data/Suzhou/data/category/G0021/session01/T0080G0021S0105.wav	Suzhou	561	Female	一万人民币是几法郎
T0080G0021S0106	data/Suzhou/data/category/G0021/session01/T0080G0021S0106.wav	Suzhou	561	Female	搭欧讲个笑话
T0080G0021S0107	data/Suzhou/data/category/G0021/session01/T0080G0021S0107.wav	Suzhou	561	Female	请问今年春节放几日假
T0080G0021S0108	data/Suzhou/data/category/G0021/session01/T0080G0021S0108.wav	Suzhou	561	Female	不好笑来一个好笑一点个
T0080G0021S0109	data/Suzhou/data/category/G0021/session01/T0080G0021S0109.wav	Suzhou	561	Female	明朝上半哉九点拨李辉打电话
T0080G0021S0110	data/Suzhou/data/category/G0021/session01/T0080G0021S0110.wav	Suzhou	561	Female	百科国宝动物尽有究乎种分一级两级
T0080G0021S0111	data/Suzhou/data/category/G0021/session01/T0080G0021S0111.wav	Suzhou	561	Female	翻译PUSH
T0080G0021S0112	data/Suzhou/data/category/G0021/session01/T0080G0021S0112.wav	Suzhou	561	Female	欧是自来卷头发差不多到腰部请问欧做啥个发型适合
T0080G0021S0113	data/Suzhou/data/category/G0021/session01/T0080G0021S0113.wav	Suzhou	561	Female	欧要看红楼梦电影
T0080G0021S0114	data/Suzhou/data/category/G0021/session01/T0080G0021S0114.wav	Suzhou	561	Female	拨欧讲个急转弯
T0080G0021S0115	data/Suzhou/data/category/G0021/session01/T0080G0021S0115.wav	Suzhou	561	Female	困不着觉喏哈办
T0080G0021S0116	data/Suzhou/data/category/G0021/session01/T0080G0021S0116.wav	Suzhou	561	Female	女人为啥个要长逼
T0080G0021S0117	data/Suzhou/data/category/G0021/session01/T0080G0021S0117.wav	Suzhou	561	Female	寻寻哀面个酒店
T0080G0021S0118	data/Suzhou/data/category/G0021/session01/T0080G0021S0118.wav	Suzhou	561	Female	拨欧讲个作孽个
T0080G0021S0119	data/Suzhou/data/category/G0021/session01/T0080G0021S0119.wav	Suzhou	561	Female	搭欧查查看邮政储蓄银行个上班辰光
