id	audio_path	label	speaker	sex	text
G00007S0048	data/Kunming/data/category/G00007/G00007S0048.wav	Kunming	73	Female	该项目迟迟得不到妥善解决和完善
G00007S0049	data/Kunming/data/category/G00007/G00007S0049.wav	Kunming	73	Female	什么时候给你打电话方便呢
G00007S0050	data/Kunming/data/category/G00007/G00007S0050.wav	Kunming	73	Female	很多睡眠障碍的人开始夜跑之后
G00007S0051	data/Kunming/data/category/G00007/G00007S0051.wav	Kunming	73	Female	老洋房花园饭店
G00007S0052	data/Kunming/data/category/G00007/G00007S0052.wav	Kunming	73	Female	播放一个姜玉阳的歌
G00007S0053	data/Kunming/data/category/G00007/G00007S0053.wav	Kunming	73	Female	决战玄武门
G00007S0054	data/Kunming/data/category/G00007/G00007S0054.wav	Kunming	73	Female	宜天城还要去国贸培训
G00007S0055	data/Kunming/data/category/G00007/G00007S0055.wav	Kunming	73	Female	东港大酒店
G00007S0056	data/Kunming/data/category/G00007/G00007S0056.wav	Kunming	73	Female	世纪大道加气站
G00007S0057	data/Kunming/data/category/G00007/G00007S0057.wav	Kunming	73	Female	亚龙国际广场
G00007S0058	data/Kunming/data/category/G00007/G00007S0058.wav	Kunming	73	Female	往后的日子我会好好照顾自己
G00007S0059	data/Kunming/data/category/G00007/G00007S0059.wav	Kunming	73	Female	随便来首恭喜呀恭喜
G00007S0060	data/Kunming/data/category/G00007/G00007S0060.wav	Kunming	73	Female	我们的星条旗
G00007S0061	data/Kunming/data/category/G00007/G00007S0061.wav	Kunming	73	Female	你是哪种人只有张雪知道
G00007S0062	data/Kunming/data/category/G00007/G00007S0062.wav	Kunming	73	Female	给我听笑红尘
G00007S0063	data/Kunming/data/category/G00007/G00007S0063.wav	Kunming	73	Female	北斗神拳国语版
G00007S0064	data/Kunming/data/category/G00007/G00007S0064.wav	Kunming	73	Female	到时候根据发货情况联系你
G00007S0065	data/Kunming/data/category/G00007/G00007S0065.wav	Kunming	73	Female	就用我刚刚成立公司的地址
G00007S0066	data/Kunming/data/category/G00007/G00007S0066.wav	Kunming	73	Female	其实我并没有发你脾气的
G00007S0068	data/Kunming/data/category/G00007/G00007S0068.wav	Kunming	73	Female	到公司衣服头发都湿了
G00007S0069	data/Kunming/data/category/G00007/G00007S0069.wav	Kunming	73	Female	是中华民族智慧的结晶
G00007S0070	data/Kunming/data/category/G00007/G00007S0070.wav	Kunming	73	Female	换作你我如此你有何感想
G00007S0071	data/Kunming/data/category/G00007/G00007S0071.wav	Kunming	73	Female	大明医圣李时珍
G00007S0072	data/Kunming/data/category/G00007/G00007S0072.wav	Kunming	73	Female	不过事隔两个月
G00007S0073	data/Kunming/data/category/G00007/G00007S0073.wav	Kunming	73	Female	听歌我只在乎你
G00007S0074	data/Kunming/data/category/G00007/G00007S0074.wav	Kunming	73	Female	东北优质大米已由邦德送货到家
G00007S0075	data/Kunming/data/category/G00007/G00007S0075.wav	Kunming	73	Female	听听曲终人散
G00007S0076	data/Kunming/data/category/G00007/G00007S0076.wav	Kunming	73	Female	弗拉西奇也奋力过关
G00007S0077	data/Kunming/data/category/G00007/G00007S0077.wav	Kunming	73	Female	昨天她连我算在一起就有五个人
G00007S0078	data/Kunming/data/category/G00007/G00007S0078.wav	Kunming	73	Female	中心浴室
G00007S0079	data/Kunming/data/category/G00007/G00007S0079.wav	Kunming	73	Female	这篇文章的中心思想是什么
G00007S0080	data/Kunming/data/category/G00007/G00007S0080.wav	Kunming	73	Female	六人行第十季
G00007S0081	data/Kunming/data/category/G00007/G00007S0081.wav	Kunming	73	Female	纯属搞笑
G00007S0082	data/Kunming/data/category/G00007/G00007S0082.wav	Kunming	73	Female	给你带来的不便敬请谅解
G00007S0083	data/Kunming/data/category/G00007/G00007S0083.wav	Kunming	73	Female	我只是不愿你们同情我
G00007S0084	data/Kunming/data/category/G00007/G00007S0084.wav	Kunming	73	Female	城市花园超市
G00007S0085	data/Kunming/data/category/G00007/G00007S0085.wav	Kunming	73	Female	我已经存到你们的扣款卡里了
G00007S0086	data/Kunming/data/category/G00007/G00007S0086.wav	Kunming	73	Female	但老这样别人就把一个人看白了
G00007S0087	data/Kunming/data/category/G00007/G00007S0087.wav	Kunming	73	Female	名字怎么不是你自己的
G00007S0088	data/Kunming/data/category/G00007/G00007S0088.wav	Kunming	73	Female	那个肉吃着都不放心啊
G00007S0089	data/Kunming/data/category/G00007/G00007S0089.wav	Kunming	73	Female	应当及时通报发行人
G00007S0090	data/Kunming/data/category/G00007/G00007S0090.wav	Kunming	73	Female	免费获取更多信息和专家答疑服务
G00007S0091	data/Kunming/data/category/G00007/G00007S0091.wav	Kunming	73	Female	涉及资金达一百九十亿美元
G00007S0092	data/Kunming/data/category/G00007/G00007S0092.wav	Kunming	73	Female	郑秀文的值得
G00007S0093	data/Kunming/data/category/G00007/G00007S0093.wav	Kunming	73	Female	增强大局意识责任意识
G00007S0094	data/Kunming/data/category/G00007/G00007S0094.wav	Kunming	73	Female	中国联通中共中平乡委员会东南
G00007S0095	data/Kunming/data/category/G00007/G00007S0095.wav	Kunming	73	Female	并成为全场得分最高
G00007S0096	data/Kunming/data/category/G00007/G00007S0096.wav	Kunming	73	Female	还有脸叫我不要打电话
G00007S0097	data/Kunming/data/category/G00007/G00007S0097.wav	Kunming	73	Female	表格需要盖一个学院的章
G00007S0098	data/Kunming/data/category/G00007/G00007S0098.wav	Kunming	73	Female	让目标用户了解产品
G00007S0099	data/Kunming/data/category/G00007/G00007S0099.wav	Kunming	73	Female	称后者帮他打下成功的基础
G00007S0100	data/Kunming/data/category/G00007/G00007S0100.wav	Kunming	73	Female	承担相应的赔偿责任
G00007S0101	data/Kunming/data/category/G00007/G00007S0101.wav	Kunming	73	Female	打电话给李嘉欣
G00007S0102	data/Kunming/data/category/G00007/G00007S0102.wav	Kunming	73	Female	看见了回个电话
G00007S0103	data/Kunming/data/category/G00007/G00007S0103.wav	Kunming	73	Female	你自己会唱歌吗
G00007S0104	data/Kunming/data/category/G00007/G00007S0104.wav	Kunming	73	Female	知不知道有个游戏叫秦时明月
G00007S0105	data/Kunming/data/category/G00007/G00007S0105.wav	Kunming	73	Female	这首就算你老到八十岁歌手唱的真不错
G00007S0108	data/Kunming/data/category/G00007/G00007S0108.wav	Kunming	73	Female	双子座今日运程
G00007S0109	data/Kunming/data/category/G00007/G00007S0109.wav	Kunming	73	Female	我想从这里到维西湾村怎么走
G00007S0110	data/Kunming/data/category/G00007/G00007S0110.wav	Kunming	73	Female	专辑欢乐颂里的欢乐颂明白不来一首
G00007S0111	data/Kunming/data/category/G00007/G00007S0111.wav	Kunming	73	Female	帮我放一首谁说我不能哭泣听一下
G00007S0112	data/Kunming/data/category/G00007/G00007S0112.wav	Kunming	73	Female	附近中国移动通信有限公司
G00007S0113	data/Kunming/data/category/G00007/G00007S0113.wav	Kunming	73	Female	让你播放专辑刚好遇见你里的刚好遇见你
G00007S0114	data/Kunming/data/category/G00007/G00007S0114.wav	Kunming	73	Female	设置手机开机密码
G00007S0115	data/Kunming/data/category/G00007/G00007S0115.wav	Kunming	73	Female	我感觉黄品源的宝贝乖乖睡不错播
G00007S0116	data/Kunming/data/category/G00007/G00007S0116.wav	Kunming	73	Female	翻译红绿青蓝紫
G00007S0117	data/Kunming/data/category/G00007/G00007S0117.wav	Kunming	73	Female	罗时丰的爱情这呢苦知道吗放一首
G00007S0118	data/Kunming/data/category/G00007/G00007S0118.wav	Kunming	73	Female	好无聊好无聊啊
G00007S0119	data/Kunming/data/category/G00007/G00007S0119.wav	Kunming	73	Female	我是说从这儿到罗丽佳人怎么走
G00007S0120	data/Kunming/data/category/G00007/G00007S0120.wav	Kunming	73	Female	请问宽塘村民委员会老体协分会怎么走
G00007S0121	data/Kunming/data/category/G00007/G00007S0121.wav	Kunming	73	Female	请问一下龙岩明天一天天气怎么样
G00007S0122	data/Kunming/data/category/G00007/G00007S0122.wav	Kunming	73	Female	爱过你真的不后悔这首歌演唱会里有吗
G00007S0123	data/Kunming/data/category/G00007/G00007S0123.wav	Kunming	73	Female	琉璃仙境是哪个位置啊
G00007S0124	data/Kunming/data/category/G00007/G00007S0124.wav	Kunming	73	Female	我瞌睡了怎么办
G00007S0125	data/Kunming/data/category/G00007/G00007S0125.wav	Kunming	73	Female	我现在想去意达摩托修理部路线怎么走
G00007S0126	data/Kunming/data/category/G00007/G00007S0126.wav	Kunming	73	Female	我叫一二三三二一一二三四五六七七六五四三二一
G00007S0127	data/Kunming/data/category/G00007/G00007S0127.wav	Kunming	73	Female	抓紧播放永邦的你是我最深爱的人
G00007S0128	data/Kunming/data/category/G00007/G00007S0128.wav	Kunming	73	Female	专辑中国神马里的中国神马快点
G00007S0129	data/Kunming/data/category/G00007/G00007S0129.wav	Kunming	73	Female	讲故事讲故事讲故事
G00007S0130	data/Kunming/data/category/G00007/G00007S0130.wav	Kunming	73	Female	帮我放另一首如果你是我的该有多好
G00007S0131	data/Kunming/data/category/G00007/G00007S0131.wav	Kunming	73	Female	查一下男人也会心碎在哪里能下载
G00007S0132	data/Kunming/data/category/G00007/G00007S0132.wav	Kunming	73	Female	专辑陌陌情哥哥里的陌陌情哥哥快点
G00007S0133	data/Kunming/data/category/G00007/G00007S0133.wav	Kunming	73	Female	叶振棠的笛子姑娘了解吗播一首
G00007S0134	data/Kunming/data/category/G00007/G00007S0134.wav	Kunming	73	Female	发信息给张志杰
G00007S0135	data/Kunming/data/category/G00007/G00007S0135.wav	Kunming	73	Female	你到什么地方去了
G00007S0136	data/Kunming/data/category/G00007/G00007S0136.wav	Kunming	73	Female	现在有什么好手机推荐
G00007S0137	data/Kunming/data/category/G00007/G00007S0137.wav	Kunming	73	Female	苏州有没有地震
G00007S0138	data/Kunming/data/category/G00007/G00007S0138.wav	Kunming	73	Female	天津明天什么天气
G00007S0139	data/Kunming/data/category/G00007/G00007S0139.wav	Kunming	73	Female	帮我查一下盘锦的天气预报
G00007S0140	data/Kunming/data/category/G00007/G00007S0140.wav	Kunming	73	Female	请问一下辽源明天的天气怎么样
G00007S0141	data/Kunming/data/category/G00007/G00007S0141.wav	Kunming	73	Female	给田剑打个电话
G00007S0142	data/Kunming/data/category/G00007/G00007S0142.wav	Kunming	73	Female	秦始皇是谁的儿子
G00007S0143	data/Kunming/data/category/G00007/G00007S0143.wav	Kunming	73	Female	好的我想听一首歌曲爱吗累吗
G00007S0144	data/Kunming/data/category/G00007/G00007S0144.wav	Kunming	73	Female	我要听海阔天空
G00007S0145	data/Kunming/data/category/G00007/G00007S0145.wav	Kunming	73	Female	往常营中路六号院四号方向的导航
G00007S0146	data/Kunming/data/category/G00007/G00007S0146.wav	Kunming	73	Female	查看包头市现在的天气预报
G00007S0147	data/Kunming/data/category/G00007/G00007S0147.wav	Kunming	73	Female	中国的四大发明是什么
G00007S0149	data/Kunming/data/category/G00007/G00007S0149.wav	Kunming	73	Female	请循环播放这首来生愿做一朵莲吧
G00007S0150	data/Kunming/data/category/G00007/G00007S0150.wav	Kunming	73	Female	帮我看看咸阳明天的天气好不好
G00007S0151	data/Kunming/data/category/G00007/G00007S0151.wav	Kunming	73	Female	唱一首刘欢的歌
G00007S0152	data/Kunming/data/category/G00007/G00007S0152.wav	Kunming	73	Female	我感觉苏青山的爱你无悔挺好听播一首
G00007S0153	data/Kunming/data/category/G00007/G00007S0153.wav	Kunming	73	Female	怎么样去除雀斑
G00007S0154	data/Kunming/data/category/G00007/G00007S0154.wav	Kunming	73	Female	帮我看一下明天天气偃师的
G00007S0155	data/Kunming/data/category/G00007/G00007S0155.wav	Kunming	73	Female	杨洪基的塔尖上的中国了解吗来一首
G00007S0156	data/Kunming/data/category/G00007/G00007S0156.wav	Kunming	73	Female	看下明天赤峰的天气怎么样
G00007S0157	data/Kunming/data/category/G00007/G00007S0157.wav	Kunming	73	Female	专辑贼里的钢琴键明白不播一首
G00007S0158	data/Kunming/data/category/G00007/G00007S0158.wav	Kunming	73	Female	明天我想去北京
G00007S0159	data/Kunming/data/category/G00007/G00007S0159.wav	Kunming	73	Female	我感觉戴玉强的守住承诺不错播一首
G00007S0160	data/Kunming/data/category/G00007/G00007S0160.wav	Kunming	73	Female	每天十一点提醒我吃药
G00007S0161	data/Kunming/data/category/G00007/G00007S0161.wav	Kunming	73	Female	能告诉我今天福州的天气么
G00007S0162	data/Kunming/data/category/G00007/G00007S0162.wav	Kunming	73	Female	上厕所忘记带纸怎么办
G00007S0163	data/Kunming/data/category/G00007/G00007S0163.wav	Kunming	73	Female	六十四除以三十二
G00007S0164	data/Kunming/data/category/G00007/G00007S0164.wav	Kunming	73	Female	什么是自动回复
G00007S0165	data/Kunming/data/category/G00007/G00007S0165.wav	Kunming	73	Female	周口地区的电话
G00007S0166	data/Kunming/data/category/G00007/G00007S0166.wav	Kunming	73	Female	专辑明记在心里的不后悔爱上你麻溜的播放
G00007S0167	data/Kunming/data/category/G00007/G00007S0167.wav	Kunming	73	Female	我认为专辑绝对收藏一里的屋顶不错来一首
G00007S0168	data/Kunming/data/category/G00007/G00007S0168.wav	Kunming	73	Female	打开WIFI伴侣
G00007S0169	data/Kunming/data/category/G00007/G00007S0169.wav	Kunming	73	Female	帮我查一下锦程轮胎经营部具体位置谢谢
G00007S0170	data/Kunming/data/category/G00007/G00007S0170.wav	Kunming	73	Female	你的声音很像男的
G00007S0171	data/Kunming/data/category/G00007/G00007S0171.wav	Kunming	73	Female	到EASY国际英语培训怎么去
G00007S0172	data/Kunming/data/category/G00007/G00007S0172.wav	Kunming	73	Female	我想听梁静茹的听不到
G00007S0173	data/Kunming/data/category/G00007/G00007S0173.wav	Kunming	73	Female	你帮我找找看我这周围有哪里好玩
G00007S0174	data/Kunming/data/category/G00007/G00007S0174.wav	Kunming	73	Female	太原后天的天气
G00007S0175	data/Kunming/data/category/G00007/G00007S0175.wav	Kunming	73	Female	我想明天去泉州这个天气好不好啊
G00007S0176	data/Kunming/data/category/G00007/G00007S0176.wav	Kunming	73	Female	谁跟你说今天下雨了
G00007S0177	data/Kunming/data/category/G00007/G00007S0177.wav	Kunming	73	Female	你不是说你是机器人吗
G00007S0178	data/Kunming/data/category/G00007/G00007S0178.wav	Kunming	73	Female	连云港柴油现在多少钱
G00007S0179	data/Kunming/data/category/G00007/G00007S0179.wav	Kunming	73	Female	打电话给彭大人
G00007S0180	data/Kunming/data/category/G00007/G00007S0180.wav	Kunming	73	Female	暂停这首天亮之后换这首天亮之后来听
G00007S0181	data/Kunming/data/category/G00007/G00007S0181.wav	Kunming	73	Female	她的呢和你聊啊
G00007S0182	data/Kunming/data/category/G00007/G00007S0182.wav	Kunming	73	Female	我想伍思凯唱的思念蛮好的来一首呗
G00007S0183	data/Kunming/data/category/G00007/G00007S0183.wav	Kunming	73	Female	告诉我去于辛家园的方向怎么去
G00007S0184	data/Kunming/data/category/G00007/G00007S0184.wav	Kunming	73	Female	五十二乘以五十三等于几
G00007S0185	data/Kunming/data/category/G00007/G00007S0185.wav	Kunming	73	Female	从我的位置打车到美时披萨屋要多少钱
G00007S0186	data/Kunming/data/category/G00007/G00007S0186.wav	Kunming	73	Female	好吧那你在家附近的药店吧
G00007S0187	data/Kunming/data/category/G00007/G00007S0187.wav	Kunming	73	Female	新婚之夜怎么过
G00007S0188	data/Kunming/data/category/G00007/G00007S0188.wav	Kunming	73	Female	多长时间充满电
G00007S0189	data/Kunming/data/category/G00007/G00007S0189.wav	Kunming	73	Female	打电话给黄毛小子
G00007S0190	data/Kunming/data/category/G00007/G00007S0190.wav	Kunming	73	Female	显示影艺相馆的位置地图
G00007S0191	data/Kunming/data/category/G00007/G00007S0191.wav	Kunming	73	Female	立即告诉我新视觉化妆培训机构远吗
G00007S0192	data/Kunming/data/category/G00007/G00007S0192.wav	Kunming	73	Female	播放歌曲秋恋无边用酷狗音乐播放
G00007S0193	data/Kunming/data/category/G00007/G00007S0193.wav	Kunming	73	Female	我觉得常石磊唱的归零蛮好听的听听
G00007S0194	data/Kunming/data/category/G00007/G00007S0194.wav	Kunming	73	Female	为什么闲鱼上不能用智能语音
G00007S0195	data/Kunming/data/category/G00007/G00007S0195.wav	Kunming	73	Female	成园温泉山庄园温泉山庄门票
G00007S0196	data/Kunming/data/category/G00007/G00007S0196.wav	Kunming	73	Female	这里出发到汇文舫传媒怎么走
G00007S0197	data/Kunming/data/category/G00007/G00007S0197.wav	Kunming	73	Female	从这里怎么去雅洁超百货店
G00007S0198	data/Kunming/data/category/G00007/G00007S0198.wav	Kunming	73	Female	我在我家要走去足豫泰要怎么走
G00007S0199	data/Kunming/data/category/G00007/G00007S0199.wav	Kunming	73	Female	告诉我我在瑞信汽车服务部哪一个位置
G00007S0200	data/Kunming/data/category/G00007/G00007S0200.wav	Kunming	73	Female	巴盟东红聚元农家菜往哪个方向走
G00007S0201	data/Kunming/data/category/G00007/G00007S0201.wav	Kunming	73	Female	冰箱里的食材都适合做什么菜
G00007S0202	data/Kunming/data/category/G00007/G00007S0202.wav	Kunming	73	Female	你可以睡觉了
G00007S0203	data/Kunming/data/category/G00007/G00007S0203.wav	Kunming	73	Female	孙悟空是来自于哪个故事
G00007S0204	data/Kunming/data/category/G00007/G00007S0204.wav	Kunming	73	Female	可以退出拍摄吗
G00007S0205	data/Kunming/data/category/G00007/G00007S0205.wav	Kunming	73	Female	我要扫地
G00007S0206	data/Kunming/data/category/G00007/G00007S0206.wav	Kunming	73	Female	把主卧所有的窗帘全部拉上
G00007S0207	data/Kunming/data/category/G00007/G00007S0207.wav	Kunming	73	Female	我觉得这个声音太大了小点声
G00007S0208	data/Kunming/data/category/G00007/G00007S0208.wav	Kunming	73	Female	我要扫地模式
G00007S0209	data/Kunming/data/category/G00007/G00007S0209.wav	Kunming	73	Female	能在四点的时候开始蒸饭吗
G00007S0210	data/Kunming/data/category/G00007/G00007S0210.wav	Kunming	73	Female	只有三件衣服放洗衣液吧
G00007S0211	data/Kunming/data/category/G00007/G00007S0211.wav	Kunming	73	Female	九十三万九千三百一十四
G00007S0212	data/Kunming/data/category/G00007/G00007S0212.wav	Kunming	73	Female	三万五千六百零五
G00007S0213	data/Kunming/data/category/G00007/G00007S0213.wav	Kunming	73	Female	幺幺七幺幺五九七幺四五
G00007S0214	data/Kunming/data/category/G00007/G00007S0214.wav	Kunming	73	Female	幺四二零六九幺六幺零零
G00007S0215	data/Kunming/data/category/G00007/G00007S0215.wav	Kunming	73	Female	九六六年五月五日
G00007S0216	data/Kunming/data/category/G00007/G00007S0216.wav	Kunming	73	Female	一九零四年十一月一日
G00007S0217	data/Kunming/data/category/G00007/G00007S0217.wav	Kunming	73	Female	三万一千两百一十二元四分
G00007S0218	data/Kunming/data/category/G00007/G00007S0218.wav	Kunming	73	Female	二百九十六除九百四十二等于零
G00007S0219	data/Kunming/data/category/G00007/G00007S0219.wav	Kunming	73	Female	五百六十除四百二十五减五百零二加二百三十五等于负二百六十六
G00007S0220	data/Kunming/data/category/G00007/G00007S0220.wav	Kunming	73	Female	十八时四十一分十九秒
G00007S0221	data/Kunming/data/category/G00007/G00007S0221.wav	Kunming	73	Female	还有一种学法就是每当老师演出时就千方百计去躲在马门观摩学习
G00007S0222	data/Kunming/data/category/G00007/G00007S0222.wav	Kunming	73	Female	你的手比较大把手张开来虎虎这张桌子有多大
G00007S0223	data/Kunming/data/category/G00007/G00007S0223.wav	Kunming	73	Female	就是我女婿生怕我上了点年纪的人眼睛着太阳枪着硬要给我买一副墨镜
G00007S0224	data/Kunming/data/category/G00007/G00007S0224.wav	Kunming	73	Female	今儿年是背秋时了做哪样都不顺
G00007S0225	data/Kunming/data/category/G00007/G00007S0225.wav	Kunming	73	Female	他有疯病下下都会扯疯莫逗他
